Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-22 00:00:00-05:00,49.81985852243295,50.302544998111564,47.65924993569592,48.68458938598633,899420000,0.0,0.0
2023-11-24 00:00:00-05:00,48.43875395222816,48.88946341849403,47.71421905232239,47.745201110839844,294645000,0.0,0.0
2023-11-27 00:00:00-05:00,47.769182964937485,48.49871188238506,47.62127956875629,48.210899353027344,395662000,0.0,0.0
2023-11-28 00:00:00-05:00,48.20490212503735,48.291847835176796,47.442393546125054,47.79016876220703,401491000,0.0,0.0
2023-11-29 00:00:00-05:00,48.34781498680007,48.730567513457544,47.82914854414182,48.10896682739258,382005000,0.0,0.0
2023-11-30 00:00:00-05:00,47.99303847449865,48.078985380939635,46.39207386383031,46.73984909057617,526247000,0.0,0.0
2023-12-01 00:00:00-05:00,46.495004895434896,47.16956893202257,46.15722156787437,46.73484802246094,369317000,0.0,0.0
2023-12-04 00:00:00-05:00,46.047291437827624,46.047291437827624,44.980978046044385,45.480655670166016,437543000,0.0,0.0
2023-12-05 00:00:00-05:00,45.44068732474864,46.574054864592355,45.245796192072625,46.540077209472656,371718000,0.004,0.0
2023-12-06 00:00:00-05:00,47.18870568926755,47.360610785418956,45.386708393351064,45.477657318115234,380590000,0.0,0.0
2023-12-07 00:00:00-05:00,45.67455214099108,46.603035669637734,45.57860492878931,46.57005310058594,350823000,0.0,0.0
2023-12-08 00:00:00-05:00,46.56905734985708,47.71441917110969,46.52408042310089,47.479549407958984,359224000,0.0,0.0
2023-12-11 00:00:00-05:00,47.46456109151934,47.50453592444969,45.8044865345936,46.60103988647461,509728000,0.0,0.0
2023-12-12 00:00:00-05:00,46.02036339199116,47.63946032153252,46.02036339199116,47.63046646118164,372387000,0.0,0.0
2023-12-13 00:00:00-05:00,47.60248182794816,48.5669446692335,47.58149361223289,48.06122589111328,447792000,0.0,0.0
2023-12-14 00:00:00-05:00,48.36305298147659,48.64289584092454,47.395593515547255,48.32307434082031,391232000,0.0,0.0
2023-12-15 00:00:00-05:00,48.16716233251439,49.37648760181643,48.09320222955156,48.86277389526367,479948000,0.0,0.0
2023-12-18 00:00:00-05:00,49.37249683921415,50.40491882356695,49.12263603296827,50.04911804199219,412587000,0.0,0.0
2023-12-19 00:00:00-05:00,49.396473996646186,49.67232125952952,48.86776928450163,49.57637405395508,464444000,0.0,0.0
2023-12-20 00:00:00-05:00,49.6273523215611,49.971162561409855,48.07122000684809,48.08421325683594,397894000,0.0,0.0
2023-12-21 00:00:00-05:00,48.783821596134075,49.06766385409553,48.39203776733346,48.96272277832031,300425000,0.0,0.0
2023-12-22 00:00:00-05:00,49.16760912555352,49.35550417725914,48.440013817586234,48.80281448364258,252507000,0.0,0.0
2023-12-26 00:00:00-05:00,48.9407287654443,49.572376781102484,48.93273380006729,49.251556396484375,244200000,0.0,0.0
2023-12-27 00:00:00-05:00,49.483433835302336,49.65233845498923,49.05766853127738,49.38948440551758,233648000,0.0,0.0
2023-12-28 00:00:00-05:00,49.615361553511725,49.85622468658464,49.38448736257904,49.49442672729492,246587000,0.0,0.0
2023-12-29 00:00:00-05:00,49.78526507165566,49.96916454651592,48.72385609264306,49.49442672729492,389293000,0.0,0.0
2024-01-02 00:00:00-05:00,49.21657920112469,49.267549491534815,47.56849914375037,48.141178131103516,411254000,0.0,0.0
2024-01-03 00:00:00-05:00,47.45855812854748,48.15716638258974,47.29364909537562,47.542510986328125,320896000,0.0,0.0
2024-01-04 00:00:00-05:00,47.740404942993884,48.47299856752152,47.481550264732384,47.97127914428711,306535000,0.0,0.0
2024-01-05 00:00:00-05:00,48.43501170219223,49.51940651463925,48.279096540234384,49.06965637207031,415039000,0.0,0.0
2024-01-08 00:00:00-05:00,49.48443254074205,52.24589457837139,49.45144996976697,52.22390365600586,642510000,0.0,0.0
2024-01-09 00:00:00-05:00,52.37182563719699,54.29475419696261,51.66121915258384,53.11041259765625,773100000,0.0,0.0
2024-01-10 00:00:00-05:00,53.58614782430592,54.569597281107285,53.45921582315341,54.31973648071289,533796000,0.0,0.0
2024-01-11 00:00:00-05:00,54.96837295906674,55.31517984530642,53.530175126278365,54.79146957397461,596759000,0.0,0.0
2024-01-12 00:00:00-05:00,54.58958487431233,54.93939227133335,54.29974925258684,54.679534912109375,352994000,0.0,0.0
2024-01-16 00:00:00-05:00,54.98736982997111,56.803355729677996,54.86943549694436,56.350608825683594,449580000,0.0,0.0
2024-01-17 00:00:00-05:00,56.31562839717504,56.43955990801359,54.70952466514394,56.021793365478516,474394000,0.0,0.0
2024-01-18 00:00:00-05:00,57.22811763397988,57.567928484455464,56.0757597125632,57.07520294189453,491650000,0.0,0.0
2024-01-19 00:00:00-05:00,57.95670795373914,59.46686815803494,57.1931334387279,59.4578742980957,543501000,0.0,0.0
2024-01-22 00:00:00-05:00,60.01556528618006,60.29740976678535,59.037110289114665,59.620784759521484,452955000,0.0,0.0
2024-01-23 00:00:00-05:00,59.536835558716284,59.876646424559254,58.552383323292965,59.83966827392578,294654000,0.0,0.0
2024-01-24 00:00:00-05:00,60.270429235036126,62.814010587371705,59.90463186103389,61.32783889770508,560271000,0.0,0.0
2024-01-25 00:00:00-05:00,62.3152848013764,62.68408265284871,60.81611993386063,61.58269500732422,482777000,0.0,0.0
2024-01-26 00:00:00-05:00,60.92606110295733,61.74860477846685,60.53927933125107,60.99702072143555,390309000,0.0,0.0
2024-01-29 00:00:00-05:00,61.19790260674366,62.4542026404575,60.87308662667512,62.43021774291992,348733000,0.0,0.0
2024-01-30 00:00:00-05:00,62.86497729318725,63.457645602005435,62.225330458008614,62.739044189453125,410735000,0.0,0.0
2024-01-31 00:00:00-05:00,61.40579489398436,62.2343357675768,60.66620898805524,61.49274826049805,453795000,0.0,0.0
2024-02-01 00:00:00-05:00,62.06541944015991,63.15581535659614,61.615673062934434,62.991905212402344,369146000,0.0,0.0
2024-02-02 00:00:00-05:00,63.93837399186544,66.56291110918288,63.654531745686434,66.12316131591797,476578000,0.0,0.0
2024-02-05 00:00:00-05:00,68.18701012748092,69.45830503749701,67.16758142852466,69.29339599609375,680078000,0.0,0.0
2024-02-06 00:00:00-05:00,69.59122707783612,69.71515858330277,66.26308702618283,68.18501281738281,683111000,0.0,0.0
2024-02-07 00:00:00-05:00,68.28095938687078,70.18090186277372,67.56235796585537,70.05996704101562,495575000,0.0,0.0
2024-02-08 00:00:00-05:00,70.03496848915448,70.75456869186667,69.41631758373076,69.60221099853516,414422000,0.0,0.0
2024-02-09 00:00:00-05:00,70.49374174629027,72.14482274694846,70.17292125397418,72.09285736083984,436637000,0.0,0.0
2024-02-12 00:00:00-05:00,72.55957267433736,74.56945447682682,71.21032591879988,72.20777130126953,613710000,0.0,0.0
2024-02-13 00:00:00-05:00,70.36081744123659,73.40911526024477,69.58125280309775,72.08785247802734,602580000,0.0,0.0
2024-02-14 00:00:00-05:00,73.16125433620005,74.19467532641171,71.89795802434332,73.8588638305664,504917000,0.0,0.0
2024-02-15 00:00:00-05:00,73.82787028335872,73.93380643951798,72.35968650824275,72.61753845214844,420122000,0.0,0.0
2024-02-16 00:00:00-05:00,74.05872683634956,74.36056058278803,72.46061841088577,72.57255554199219,495327000,0.0,0.0
2024-02-20 00:00:00-05:00,71.90693589131082,71.91593356383504,67.6962844049487,69.413330078125,704833000,0.0,0.0
2024-02-21 00:00:00-05:00,67.96813224619191,68.84964494727922,66.21111545956025,67.43443298339844,673755000,0.0,0.0
2024-02-22 00:00:00-05:00,74.9832259524774,78.53124465919488,74.17867388920303,78.49427032470703,865100000,0.0,0.0
2024-02-23 00:00:00-05:00,80.7450259181588,82.34812926609345,77.5268172404039,78.77312469482422,829388000,0.0,0.0
2024-02-26 00:00:00-05:00,79.6556292519544,80.60110940022084,78.4612947940882,79.0479736328125,503973000,0.0,0.0
2024-02-27 00:00:00-05:00,79.33678712059191,79.4357386337423,77.11902880227755,78.65716552734375,391705000,0.0,0.0
2024-02-28 00:00:00-05:00,77.57679090590065,78.88905585844033,77.08206373235477,77.61976623535156,393110000,0.0,0.0
2024-02-29 00:00:00-05:00,79.04995204006282,79.94544912775561,78.30636310105034,79.06793975830078,507289000,0.0,0.0
2024-03-01 00:00:00-05:00,79.95544705800646,82.2541692109824,79.39075927311268,82.2331771850586,479135000,0.0,0.0
2024-03-04 00:00:00-05:00,84.08315873170044,87.64617639419636,83.67239206586414,85.18954467773438,615616000,0.0,0.0
2024-03-05 00:00:00-05:00,85.22652719248794,86.05310907669562,83.37447499815761,85.92017364501953,520639000,0.004,0.0
2024-03-06 00:00:00-05:00,87.9771142527572,89.67824212896674,86.98561575454009,88.6547622680664,582520000,0.0,0.0
2024-03-07 00:00:00-05:00,90.11202114454544,92.71969184649807,89.55630492024456,92.62174224853516,608119000,0.0,0.0
2024-03-08 00:00:00-05:00,95.08949635927887,97.35034416273697,86.46189342253078,87.4833755493164,1142269000,0.0,0.0
2024-03-11 00:00:00-04:00,86.38492752767289,88.75171621511622,84.1230810265849,85.73026275634766,678364000,0.0,0.0
2024-03-12 00:00:00-04:00,88.00411383105026,91.91311538288066,86.10607991861596,91.86614227294922,668075000,0.0,0.0
2024-03-13 00:00:00-04:00,91.00856657140831,91.45733510152752,88.38989990202793,90.8416519165039,635713000,0.0,0.0
2024-03-14 00:00:00-04:00,89.53132517509458,90.59978030033041,86.55583824442805,87.89915466308594,602318000,0.0,0.0
2024-03-15 00:00:00-04:00,86.88567820084742,89.500341723681,86.21302481365912,87.7922134399414,642086000,0.0,0.0
2024-03-18 00:00:00-04:00,90.3419098330075,92.35787961611925,87.04059269589636,88.40989685058594,668976000,0.0,0.0
2024-03-19 00:00:00-04:00,86.65578707702176,90.49782872213696,84.96665402343716,89.3524169921875,672171000,0.0,0.0
2024-03-20 00:00:00-04:00,89.75120872764549,90.36390274155225,88.17801382637771,90.32592010498047,479063000,0.0,0.0
2024-03-21 00:00:00-04:00,92.25293104894116,92.60075314567852,90.35889320815413,91.38836669921875,480372000,0.0,0.0
2024-03-22 00:00:00-04:00,91.09451627074266,94.72966241146648,90.78767363601877,94.24091339111328,586719000,0.0,0.0
2024-03-25 00:00:00-04:00,93.89309629655145,96.71665262612369,93.46231633076846,94.95355224609375,552136000,0.0,0.0
2024-03-26 00:00:00-04:00,95.8021249691622,96.32585986372577,92.4548335490284,92.51380157470703,513648000,0.0,0.0
2024-03-27 00:00:00-04:00,93.06452747722804,93.19246057085654,89.07756280706721,90.20398712158203,586067000,0.0,0.0
2024-03-28 00:00:00-04:00,89.95410001839039,91.25344006885744,89.14751238127785,90.30992126464844,435212000,0.0,0.0
2024-04-01 00:00:00-04:00,90.25295469319977,92.17796738530402,89.15851187965868,90.3169174194336,452441000,0.0,0.0
2024-04-02 00:00:00-04:00,88.40289389067334,90.04805823236576,87.57532082751612,89.40638732910156,433064000,0.0,0.0
2024-04-03 00:00:00-04:00,88.43888912667452,90.32792493292138,88.35493231864154,88.91864013671875,370067000,0.0,0.0
2024-04-04 00:00:00-04:00,90.35988689456467,90.58777505707383,85.83619439258581,85.8611831665039,434965000,0.0,0.0
2024-04-05 00:00:00-04:00,86.82170353525082,88.43588552210704,85.88218803532831,87.96312713623047,399678000,0.0,0.0
2024-04-08 00:00:00-04:00,88.65475649731144,88.7846950725735,86.68776556126254,87.08856201171875,283220000,0.0,0.0
2024-04-09 00:00:00-04:00,87.39739525078261,87.59029759028141,82.97965182031417,85.31045532226562,501700000,0.0,0.0
2024-04-10 00:00:00-04:00,83.8832095968993,87.35543726810234,83.66631737551937,86.99462127685547,431929000,0.0,0.0
2024-04-11 00:00:00-04:00,87.37542414329695,90.69273208355851,86.8816803570947,90.56979370117188,431637000,0.0,0.0
2024-04-12 00:00:00-04:00,89.65326609988566,90.1290289713359,87.4853732060557,88.14103698730469,426805000,0.0,0.0
2024-04-15 00:00:00-04:00,89.05255868186178,90.56678540632922,85.88517618535235,85.95713806152344,443077000,0.0,0.0
2024-04-16 00:00:00-04:00,86.38892089132743,88.0730591608871,86.02011339953525,87.37042236328125,370453000,0.0,0.0
2024-04-17 00:00:00-04:00,88.29494666403578,88.72973001771733,83.90718598900048,83.99214935302734,495400000,0.0,0.0
2024-04-18 00:00:00-04:00,84.92666635523963,86.14604537295341,82.35997524716916,84.62781524658203,447260000,0.0,0.0
2024-04-19 00:00:00-04:00,83.10760934336838,84.28100677926233,75.56745676539116,76.16114807128906,875198000,0.0,0.0
2024-04-22 00:00:00-04:00,78.06417460921173,80.0321724749778,76.36104864748893,79.47745513916016,596341000,0.0,0.0
2024-04-23 00:00:00-04:00,80.72781776562408,82.72679808163171,80.22307798101387,82.38097381591797,438559000,0.0,0.0
2024-04-24 00:00:00-04:00,83.90718362535628,84.0391200894545,79.14261643671647,79.63636779785156,512208000,0.0,0.0
2024-04-25 00:00:00-04:00,78.82777847791279,83.28050853708768,78.18311074273281,82.5898666381836,424641000,0.0,0.0
2024-04-26 00:00:00-04:00,83.7752739998992,88.28597395561746,83.3444939490843,87.69027709960938,551011000,0.0,0.0
2024-04-29 00:00:00-04:00,87.5503221946072,87.94711524604415,85.22250775369248,87.71224212646484,388971000,0.0,0.0
2024-04-30 00:00:00-04:00,87.19551848613133,88.77371581096726,86.25600293117195,86.35794830322266,363709000,0.0,0.0
2024-05-01 00:00:00-04:00,85.0336065353816,85.95613224492045,81.21354987762143,82.99864196777344,559863000,0.0,0.0
2024-05-02 00:00:00-04:00,84.40593290133356,86.19302312746696,83.15756927733226,85.77323913574219,377898000,0.0,0.0
2024-05-03 00:00:00-04:00,87.7442309865165,89.23546686580507,86.99561241116382,88.74372100830078,398341000,0.0,0.0
2024-05-06 00:00:00-04:00,89.34441239026923,92.17297098055205,89.00958414820802,92.09300994873047,376203000,0.0,0.0
2024-05-07 00:00:00-04:00,91.05154909444323,91.73419949359099,88.96561525990342,90.50782775878906,437342000,0.0,0.0
2024-05-08 00:00:00-04:00,89.43737100980039,91.14749704338682,89.37439959760155,90.36589813232422,325721000,0.0,0.0
2024-05-09 00:00:00-04:00,90.48284079234612,91.02556319779642,88.18601596391863,88.70175170898438,378013000,0.0,0.0
2024-05-10 00:00:00-04:00,90.25895279926722,91.3543946079418,89.18149955504683,89.83216857910156,335325000,0.0,0.0
2024-05-13 00:00:00-04:00,90.43186737899792,90.95160653164567,88.48386356145281,90.35291290283203,289680000,0.0,0.0
2024-05-14 00:00:00-04:00,89.55331737042562,91.60427311943869,88.8886555026712,91.3094253540039,296507000,0.0,0.0
2024-05-15 00:00:00-04:00,92.42483720214041,94.8136176352431,91.5522813548362,94.58173370361328,417735000,0.0,0.0
2024-05-16 00:00:00-04:00,94.8616117597436,95.77014487035822,94.05501639356171,94.3108901977539,323952000,0.0,0.0
2024-05-17 00:00:00-04:00,94.32089003310901,94.69169545244071,91.75919321941595,92.43184661865234,359691000,0.0,0.0
2024-05-20 00:00:00-04:00,93.70220811729594,95.1514658859747,93.39236858928308,94.73168182373047,318764000,0.0,0.0
2024-05-21 00:00:00-04:00,93.55126534071833,95.35134936664903,93.1324803037148,95.33735656738281,328946000,0.0,0.0
2024-05-22 00:00:00-04:00,95.4103162792502,95.9710271843739,93.20144427728806,94.90157318115234,548648000,0.0,0.0
2024-05-23 00:00:00-04:00,101.97598526792865,106.26579699236947,101.46824101677741,103.74608612060547,835065000,0.0,0.0
2024-05-24 00:00:00-04:00,104.39572928386976,106.42069701496759,102.94747076428304,106.41470336914062,429494000,0.0,0.0
2024-05-28 00:00:00-04:00,110.18777817721215,114.88038339336015,109.82696222842502,113.84291076660156,652728000,0.0,0.0
2024-05-29 00:00:00-04:00,112.99235261607853,115.43310102209165,110.84444643564275,114.76644134521484,557442000,0.0,0.0
2024-05-30 00:00:00-04:00,114.59154239421389,115.75994504924772,109.60708571421941,110.44365692138672,484553000,0.0,0.0
2024-05-31 00:00:00-04:00,112.46262402548862,112.65952979992652,106.88547499697964,109.57710266113281,613263000,0.0,0.0
2024-06-03 00:00:00-04:00,113.56305829627723,114.94135284423828,111.94587959300615,114.94135284423828,438392000,0.0,0.0
2024-06-04 00:00:00-04:00,115.65700669071254,116.54055105021374,113.98685338816156,116.37763214111328,403324000,0.0,0.0
2024-06-05 00:00:00-04:00,118.31063824188061,122.3865539456356,117.408098853795,122.3775634765625,528402000,0.0,0.0
2024-06-06 00:00:00-04:00,123.98474236351488,125.52295906565588,118.25966633915728,120.9363021850586,664696000,0.0,0.0
2024-06-07 00:00:00-04:00,119.70892124903274,121.62994584355768,117.9618191498612,120.82635498046875,412386000,0.0,0.0
2024-06-10 00:00:00-04:00,120.30862356189567,123.0372272074531,116.95033628620642,121.72789764404297,313434100,0.0,10.0
2024-06-11 00:00:00-04:00,121.71790142895497,122.81743693170633,118.6891989331394,120.8582763671875,222551200,0.01,0.0
2024-06-12 00:00:00-04:00,123.00735466296415,126.82572022932071,122.51756641163499,125.14643859863281,299595000,0.0,0.0
2024-06-13 00:00:00-04:00,129.33464307228707,129.74447132445016,127.10560139337456,129.55455017089844,260704500,0.0,0.0
2024-06-14 00:00:00-04:00,129.90440121431337,132.7831585880022,128.26510352503902,131.82357788085938,309320400,0.0,0.0
2024-06-17 00:00:00-04:00,132.9331153831068,133.67278906643185,129.52457044327446,130.92396545410156,288504400,0.0,0.0
2024-06-18 00:00:00-04:00,131.08390008465824,136.27168233747813,130.63409563692056,135.52200317382812,294335100,0.0,0.0
2024-06-20 00:00:00-04:00,139.74018988019657,140.69977060471427,129.46458937927747,130.7240447998047,517768400,0.0,0.0
2024-06-21 00:00:00-04:00,127.0656139833598,130.57411435219748,124.24682083583242,126.5158462524414,649445800,0.0,0.0
2024-06-24 00:00:00-04:00,123.18725776161229,124.40673688729653,117.9894861328688,118.05945587158203,476060900,0.0,0.0
2024-06-25 00:00:00-04:00,121.14814167969276,126.44587713171062,119.26894878077069,126.03604888916016,414192600,0.0,0.0
2024-06-26 00:00:00-04:00,126.07602800660581,128.06517437835757,122.5475396639974,126.34591674804688,362975900,0.0,0.0
2024-06-27 00:00:00-04:00,124.04691186806878,126.35592889862836,122.8674163349487,123.93695831298828,252571700,0.0,0.0
2024-06-28 00:00:00-04:00,124.52670042256338,127.65535851030685,122.69748155565787,123.48714447021484,315516700,0.0,0.0
2024-07-01 00:00:00-04:00,123.4171718460919,124.78658078052614,118.7791577829481,124.24681854248047,284885500,0.0,0.0
2024-07-02 00:00:00-04:00,121.07816598219777,123.35719678093928,120.97821029721358,122.61750793457031,218374000,0.0,0.0
2024-07-03 00:00:00-04:00,121.60795022813568,128.22511291503906,121.30807553564613,128.22511291503906,215749000,0.0,0.0
2024-07-05 00:00:00-04:00,127.32550112143423,128.7948810674807,125.62623147151251,125.77616882324219,214176700,0.0,0.0
2024-07-08 00:00:00-04:00,127.43544631776729,130.7140492483546,126.98564191819271,128.1451416015625,237677300,0.0,0.0
2024-07-09 00:00:00-04:00,130.29424856790877,133.76276548705792,128.59496354527897,131.3238067626953,285366600,0.0,0.0
2024-07-10 00:00:00-04:00,133.97265130832633,135.04220080806905,132.36333956960132,134.85227966308594,248978600,0.0,0.0
2024-07-11 00:00:00-04:00,135.69191517143412,136.0917379181807,126.99564078548484,127.34548950195312,374782700,0.0,0.0
2024-07-12 00:00:00-04:00,128.20511597204649,131.86355363035963,127.16556766728102,129.18470764160156,252680500,0.0,0.0
2024-07-15 00:00:00-04:00,130.50414372087192,131.33379047542198,127.1255924372887,128.3850555419922,208326200,0.0,0.0
2024-07-16 00:00:00-04:00,128.38505064333017,128.9847847878456,124.52670149646414,126.30593872070312,214769500,0.0,0.0
2024-07-17 00:00:00-04:00,121.29807714631912,121.79786321418705,116.670060903269,117.93951416015625,390086200,0.0,0.0
2024-07-18 00:00:00-04:00,121.79786207097416,122.34762979092075,116.51012460742739,121.0381851196289,320979500,0.0,0.0
2024-07-19 00:00:00-04:00,120.29850995680886,121.54797517785201,117.31978914047505,117.87954711914062,217223800,0.0,0.0
2024-07-22 00:00:00-04:00,120.2985068676328,124.01691649015211,119.80871864887781,123.48714447021484,258068900,0.0,0.0
2024-07-23 00:00:00-04:00,122.72747303753543,124.63665959294896,122.04776363902835,122.53755187988281,173911000,0.0,0.0
2024-07-24 00:00:00-04:00,119.1190116312528,119.89867669033677,113.39146746574805,114.20111846923828,327776900,0.0,0.0
2024-07-25 00:00:00-04:00,112.99164110995024,116.5801016063377,106.25452669437287,112.23196411132812,460067000,0.0,0.0
2024-07-26 00:00:00-04:00,116.14028513217615,116.1502753623964,111.53225712550028,113.0116195678711,293399100,0.0,0.0
2024-07-29 00:00:00-04:00,113.64135918454429,116.23024736996389,111.2523823769322,111.54225158691406,248152100,0.0,0.0
2024-07-30 00:00:00-04:00,111.47227535621278,111.94207545546908,102.49612232025332,103.68561553955078,486833300,0.0,0.0
2024-07-31 00:00:00-04:00,112.85169271533529,118.28935980657482,110.83255278301941,116.96992492675781,473174200,0.0,0.0
2024-08-01 00:00:00-04:00,117.47971689042026,120.10859659996095,106.76430191931924,109.16327667236328,523462300,0.0,0.0
2024-08-02 00:00:00-04:00,103.71561292679569,108.67349009112934,101.3266359945612,107.22410583496094,482027500,0.0,0.0
2024-08-05 00:00:00-04:00,92.020610744235,103.36576087778293,90.65120176374947,100.40702056884766,552842400,0.0,0.0
2024-08-06 00:00:00-04:00,103.79557030996848,107.66391734722711,100.50698458680512,104.20539855957031,409012100,0.0,0.0
2024-08-07 00:00:00-04:00,107.76387761608842,108.75345959568735,98.64778393346153,98.86769104003906,411440400,0.0,0.0
2024-08-08 00:00:00-04:00,101.95635654950479,105.45485898012505,97.47827008281362,104.92508697509766,391910000,0.0,0.0
2024-08-09 00:00:00-04:00,105.59480355882924,106.55439192807604,103.38574997554278,104.70518493652344,290844200,0.0,0.0
2024-08-12 00:00:00-04:00,106.27450881772207,111.02247644689008,106.21453693013632,108.97335052490234,325559900,0.0,0.0
2024-08-13 00:00:00-04:00,112.3918952304853,116.18027460234957,111.53226256952769,116.0903091430664,312646700,0.0,0.0
2024-08-14 00:00:00-04:00,118.47929970941885,118.54926946313572,114.02120830914065,118.02949523925781,339246400,0.0,0.0
2024-08-15 00:00:00-04:00,118.70918982152592,123.18726875091167,117.4197408420992,122.80743408203125,318086700,0.0,0.0
2024-08-16 00:00:00-04:00,121.88782549205811,124.94651370725,121.12814855340164,124.52669525146484,302589900,0.0,0.0
2024-08-19 00:00:00-04:00,124.22684228567836,129.94439697265625,123.36720951099952,129.94439697265625,318333600,0.0,0.0
2024-08-20 00:00:00-04:00,128.345066215563,129.82444407435935,125.83614544847738,127.19556427001953,300087400,0.0,0.0
2024-08-21 00:00:00-04:00,127.26552712895132,129.29466502006431,126.60581346882094,128.4450225830078,257883600,0.0,0.0
2024-08-22 00:00:00-04:00,129.96437709388331,130.69406050330699,123.04733191995243,123.68705749511719,376189100,0.0,0.0
2024-08-23 00:00:00-04:00,125.80614369005178,129.54454879248973,125.16641816339359,129.31463623046875,323230300,0.0,0.0
2024-08-26 00:00:00-04:00,129.5145768150302,131.20384101513017,124.3167968178151,126.40589904785156,331964700,0.0,0.0
2024-08-27 00:00:00-04:00,124.99650751528328,129.14472607274774,123.8270022374259,128.2451171875,303134600,0.0,0.0
2024-08-28 00:00:00-04:00,128.06518755846798,128.27510443502842,122.58753608006307,125.55626678466797,448101100,0.0,0.0
2024-08-29 00:00:00-04:00,121.30807947152184,124.37676573622443,116.66006734390899,117.53968811035156,453023300,0.0,0.0
2024-08-30 00:00:00-04:00,119.47885915972935,121.69791057687668,117.169849908653,119.31893157958984,333751600,0.0,0.0
2024-09-03 00:00:00-04:00,115.96036355880885,116.1602749319815,107.24409346859224,107.95378875732422,477155100,0.0,0.0
2024-09-04 00:00:00-04:00,105.36491282865293,113.22154357052297,104.07546373187543,106.16456604003906,372470300,0.0,0.0
2024-09-05 00:00:00-04:00,104.94508720389065,109.60309749669094,104.71518985962717,107.16413879394531,306850700,0.0,0.0
2024-09-06 00:00:00-04:00,107.9937729521253,108.10372649561138,100.90680264312543,102.78600311279297,413638100,0.0,0.0
2024-09-09 00:00:00-04:00,104.83512245061276,106.50441370678206,103.64563679939363,106.42444610595703,273912000,0.0,0.0
2024-09-10 00:00:00-04:00,107.76387224263199,109.35319594429214,104.90509525193343,108.05374908447266,268283700,0.0,0.0
2024-09-11 00:00:00-04:00,109.34319840779227,117.13986433729632,107.37404002456883,116.8599853515625,441422400,0.0,0.0
2024-09-12 00:00:00-04:00,116.80000446674823,120.74865704096976,115.34050510922769,119.0992202758789,366052700,0.01,0.0
2024-09-13 00:00:00-04:00,119.0392295640139,119.91892551173434,117.55973295121166,119.05921936035156,238358300,0.0,0.0
2024-09-16 00:00:00-04:00,116.75001183404176,118.13953528569532,114.32084356482326,116.7400131225586,248772300,0.0,0.0
2024-09-17 00:00:00-04:00,118.12954900355818,118.75933823796504,114.79069593440207,115.55043029785156,231925900,0.0,0.0
2024-09-18 00:00:00-04:00,115.85032597194726,117.65970390167261,113.18124184177299,113.33119201660156,310318900,0.0,0.0
2024-09-19 00:00:00-04:00,117.30981703007888,119.61903125645314,117.20985279612093,117.82964324951172,293506400,0.0,0.0
2024-09-20 00:00:00-04:00,117.01992368452845,118.57939482627764,115.35049721640073,115.96028900146484,382462400,0.0,0.0
2024-09-23 00:00:00-04:00,116.51010886475667,116.94995306986277,114.82068489843978,116.22020721435547,206228500,0.0,0.0
2024-09-24 00:00:00-04:00,116.4801041033547,121.75830281490052,115.34049501127092,120.82862091064453,354966800,0.0,0.0
2024-09-25 00:00:00-04:00,121.9782246233193,124.8972307941946,121.56836894761845,123.46772003173828,284692900,0.0,0.0
2024-09-26 00:00:00-04:00,126.75659295249227,127.62629022604027,121.75830470715397,123.9975357055664,302582900,0.0,0.0
2024-09-27 00:00:00-04:00,123.9275641535197,123.9875411739155,119.21917738287792,121.35844421386719,271009200,0.0,0.0
2024-09-30 00:00:00-04:00,118.26949648274505,121.45840689022769,118.10955522149155,121.39842987060547,226553700,0.0,0.0
2024-10-01 00:00:00-04:00,121.72830933905863,122.39808576451375,115.7503608309228,116.95994567871094,302094500,0.0,0.0
2024-10-02 00:00:00-04:00,116.40014740227824,119.33913591399957,115.1005893150636,118.80931854248047,221845900,0.0,0.0
2024-10-03 00:00:00-04:00,120.87860561160097,124.31743049345978,120.2988023230489,122.80794525146484,277118000,0.0,0.0
2024-10-04 00:00:00-04:00,124.89723283717322,124.99719707970252,121.78829684578011,124.87723541259766,243678100,0.0,0.0
2024-10-07 00:00:00-04:00,124.94721586781675,130.5952834922112,124.90722864393703,127.67628479003906,346250200,0.0,0.0
2024-10-08 00:00:00-04:00,130.2153933149511,133.43429200303964,129.3756845929013,132.84449768066406,285722500,0.0,0.0
2024-10-09 00:00:00-04:00,134.06409064908044,134.473953954377,131.33502948270424,132.60458374023438,246191600,0.0,0.0
2024-10-10 00:00:00-04:00,131.86485368985453,134.9537923881041,130.95516150253064,134.76385498046875,242311300,0.0,0.0
2024-10-11 00:00:00-04:00,133.9641223517835,135.73352074472976,133.61425131031754,134.7538604736328,170209500,0.0,0.0
2024-10-14 00:00:00-04:00,136.42329237635488,139.5522259694365,136.25335239175735,138.0227508544922,232347700,0.0,0.0
2024-10-15 00:00:00-04:00,137.82280508502743,138.52257769243778,128.6959404665834,131.55496215820312,377831000,0.0,0.0
2024-10-16 00:00:00-04:00,133.93414345953184,136.57323935639468,131.53497091822635,135.67355346679688,264879700,0.0,0.0
2024-10-17 00:00:00-04:00,139.2923118529861,140.8417844676902,136.8231559081479,136.8831329345703,306435900,0.0,0.0
2024-10-18 00:00:00-04:00,138.62252759913224,138.85244459278235,137.23300404466042,137.9527587890625,176090200,0.0,0.0
2024-10-21 00:00:00-04:00,138.0827206747143,143.6608123779297,137.95276029474488,143.6608123779297,264554500,0.0,0.0
