Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-22 00:00:00-05:00,189.52115946327928,190.9463411053134,188.8679417719912,189.34300231933594,39617700,0.0,0.0
2023-11-24 00:00:00-05:00,188.90754041885276,188.93723076179566,187.30420149232032,188.0167999267578,24048300,0.0,0.0
2023-11-27 00:00:00-05:00,187.96732179253766,188.70961061258598,186.95780476873864,187.83865356445312,40552600,0.0,0.0
2023-11-28 00:00:00-05:00,187.82871659191514,189.11535325725313,187.45261884770375,188.4423370361328,38415400,0.0,0.0
2023-11-29 00:00:00-05:00,188.93722623545,190.11499348364924,187.02707707633283,187.42295837402344,43014200,0.0,0.0
2023-11-30 00:00:00-05:00,187.888109148078,188.36318478193425,186.2550800746654,187.99697875976562,48794400,0.0,0.0
2023-12-01 00:00:00-05:00,188.37308016671426,189.59042941044567,187.2843840288066,189.2737274169922,45704800,0.0,0.0
2023-12-04 00:00:00-05:00,188.0267090138373,188.09599655502976,185.52272251537218,187.48236083984375,43389500,0.0,0.0
2023-12-05 00:00:00-05:00,188.25434777036742,192.4012552746417,188.22464232394302,191.43133544921875,66628400,0.0,0.0
2023-12-06 00:00:00-05:00,192.4507413057332,192.75755159573393,190.1348038567878,190.3426513671875,41089700,0.0,0.0
2023-12-07 00:00:00-05:00,191.63916388460834,192.99507315570867,191.59956669458757,192.2725830078125,47477700,0.0,0.0
2023-12-08 00:00:00-05:00,192.2032849129047,193.97488907234165,191.67873543823174,193.69776916503906,53406400,0.0,0.0
2023-12-11 00:00:00-05:00,191.12452944175106,191.50062728331056,189.45190285406377,191.1938018798828,60943700,0.0,0.0
2023-12-12 00:00:00-05:00,191.09482308550778,192.71796059458774,189.7488055095461,192.70806884765625,52696900,0.0,0.0
2023-12-13 00:00:00-05:00,193.08413511536142,195.96421892707963,192.8466123940007,195.9246368408203,70404200,0.0,0.0
2023-12-14 00:00:00-05:00,195.98404908233329,197.56758952005956,194.14317218582164,196.0731201171875,66831600,0.0,0.0
2023-12-15 00:00:00-05:00,195.4990685795855,196.36011872958818,194.9745190512041,195.53866577148438,128538400,0.0,0.0
2023-12-18 00:00:00-05:00,194.07384089090513,194.60829718334298,192.39132294807408,193.8759002685547,55751900,0.0,0.0
2023-12-19 00:00:00-05:00,194.14313632648785,194.92500710230044,193.87590816937887,194.9151153564453,40714100,0.0,0.0
2023-12-20 00:00:00-05:00,194.87552171417178,195.64750075817219,192.82681274414062,192.82681274414062,52242800,0.0,0.0
2023-12-21 00:00:00-05:00,194.08377332368417,195.05369307239374,191.51049958819766,192.67835998535156,46482500,0.0,0.0
2023-12-22 00:00:00-05:00,193.173238924369,193.40088504018271,190.98596961710052,191.6094970703125,37149600,0.0,0.0
2023-12-26 00:00:00-05:00,191.6193643540786,191.89648427525853,190.84738527337694,191.06512451171875,28919300,0.0,0.0
2023-12-27 00:00:00-05:00,190.51087517820892,191.51048519395766,189.12526053943682,191.16407775878906,48087700,0.0,0.0
2023-12-28 00:00:00-05:00,192.14390044821914,192.65855816674446,191.18387253758047,191.58966064453125,34049900,0.0,0.0
2023-12-29 00:00:00-05:00,191.90638540499626,192.40124458871406,189.75869835988954,190.55047607421875,42672100,0.0,0.0
2024-01-02 00:00:00-05:00,185.22579259007347,186.50253778362813,181.99931604152513,183.7313232421875,82488700,0.0,0.0
2024-01-03 00:00:00-05:00,182.32593099304364,183.9688672168001,181.5440449736598,182.35562133789062,58414500,0.0,0.0
2024-01-04 00:00:00-05:00,180.27718031693732,181.2075179249861,179.0202489631632,180.03965759277344,71983600,0.0,0.0
2024-01-05 00:00:00-05:00,180.1188384374096,180.88091065327836,178.31754388665928,179.31715393066406,62379700,0.0,0.0
2024-01-08 00:00:00-05:00,180.21780632812883,183.6917273170526,179.63387614033877,183.65213012695312,59144500,0.0,0.0
2024-01-09 00:00:00-05:00,182.0289926299427,183.24634194188326,180.85122540618832,183.2364501953125,42841800,0.0,0.0
2024-01-10 00:00:00-05:00,182.4545871112419,184.48349768333688,182.02900036017593,184.27566528320312,46792900,0.0,0.0
2024-01-11 00:00:00-05:00,184.62205313633504,185.12681915669637,181.73207738578324,183.68182373046875,49128400,0.0,0.0
2024-01-12 00:00:00-05:00,184.14699807850627,184.82001442518902,183.28594792653803,184.00843811035156,40477800,0.0,0.0
2024-01-16 00:00:00-05:00,180.28710192352952,182.3655014396163,179.06973745492456,181.7419891357422,65603000,0.0,0.0
2024-01-17 00:00:00-05:00,179.40622086308548,181.0491415840924,178.4461930088501,180.8017120361328,47317400,0.0,0.0
2024-01-18 00:00:00-05:00,184.17668914088887,187.1953332109462,183.9193677995691,186.69058227539062,78005800,0.0,0.0
2024-01-19 00:00:00-05:00,187.3833561379468,189.97641309339812,186.87860527237555,189.59042358398438,68903000,0.0,0.0
2024-01-22 00:00:00-05:00,190.32283587135973,193.32168117146784,190.2832386815117,191.896484375,60133900,0.0,0.0
2024-01-23 00:00:00-05:00,193.01485907067706,193.7373491711095,191.83709192633378,193.17320251464844,42355600,0.0,0.0
2024-01-24 00:00:00-05:00,193.41075266703035,194.36088890095834,192.34185506707502,192.50021362304688,53631300,0.0,0.0
2024-01-25 00:00:00-05:00,193.21282181305796,194.2520291241628,191.1245154438125,192.17361450195312,54822100,0.0,0.0
2024-01-26 00:00:00-05:00,192.2725896171282,192.75754194727924,189.9665440310004,190.4416046142578,44594000,0.0,0.0
2024-01-29 00:00:00-05:00,190.03580216218106,190.22385105233468,187.63079398239137,189.75868225097656,47145600,0.0,0.0
2024-01-30 00:00:00-05:00,188.97682064057707,189.82797900977772,185.54249682198056,186.10662841796875,55859400,0.0,0.0
2024-01-31 00:00:00-05:00,185.11689921687164,185.17629499887522,182.45456974695213,182.50404357910156,55467800,0.0,0.0
2024-02-01 00:00:00-05:00,182.09829474891072,185.0278527702626,181.93004443231115,184.93878173828125,64885400,0.0,0.0
2024-02-02 00:00:00-05:00,178.01074479617154,185.40394215196616,177.40701599262258,183.9391632080078,102551700,0.0,0.0
2024-02-05 00:00:00-05:00,186.21547393955785,187.30417000412038,183.92922730587782,185.75030517578125,69668800,0.0,0.0
2024-02-06 00:00:00-05:00,184.93876832266957,187.36357521832525,184.8496972971495,187.3536834716797,43490800,0.0,0.0
2024-02-07 00:00:00-05:00,188.67990426473503,189.0856924097343,186.67077723703076,187.46255493164062,53439000,0.0,0.0
2024-02-08 00:00:00-05:00,187.44276462432762,187.59121634154823,185.42374576060666,186.38377380371094,40962000,0.0,0.0
2024-02-09 00:00:00-05:00,186.9486117161699,188.27653811843788,186.30447993507684,187.14682006835938,45155200,0.24,0.0
2024-02-12 00:00:00-05:00,186.72067805809255,186.96842336096995,185.1053738445565,185.46212768554688,41781900,0.0,0.0
2024-02-13 00:00:00-05:00,184.094566630165,184.53060074172208,181.85493962465304,183.3711395263672,56529500,0.0,0.0
2024-02-14 00:00:00-05:00,183.64865818230027,183.85675578337245,180.79462725534452,182.48919677734375,54630500,0.0,0.0
2024-02-15 00:00:00-05:00,181.89459574378543,182.82612045767794,179.71444020641266,182.20179748535156,65434500,0.0,0.0
2024-02-16 00:00:00-05:00,181.76577652013776,183.18288755084293,180.03155935687485,180.66578674316406,49752500,0.0,0.0
2024-02-20 00:00:00-05:00,180.15046783149373,180.78469520216953,178.3766181157698,179.92254638671875,53665600,0.0,0.0
2024-02-21 00:00:00-05:00,180.2991577041748,181.24058700664372,179.03070272630967,180.6757354736328,41371400,0.0,0.0
2024-02-22 00:00:00-05:00,181.82524161821627,183.29190480468338,180.81445159653885,182.70721435546875,52292200,0.0,0.0
2024-02-23 00:00:00-05:00,183.34143499372246,183.3711632214272,180.58650833781007,180.8739013671875,45119700,0.0,0.0
2024-02-26 00:00:00-05:00,180.5963996998619,181.11169898060157,179.02072827105397,179.52613830566406,40867400,0.0,0.0
2024-02-27 00:00:00-05:00,179.4666949255866,182.2612539462515,177.94057546451762,180.98289489746094,54318900,0.0,0.0
2024-02-28 00:00:00-05:00,180.86399474191828,181.4684939502017,178.50546948959806,179.78382873535156,48953900,0.0,0.0
2024-02-29 00:00:00-05:00,179.63518756564144,180.92346630197014,177.9108746304469,179.119873046875,136682600,0.0,0.0
2024-03-01 00:00:00-05:00,177.93069482167198,178.90185225837237,175.78026722267666,178.03970336914062,73563100,0.0,0.0
2024-03-04 00:00:00-05:00,174.56134649455421,175.30458245485661,172.2226300679557,173.5208282470703,81510100,0.0,0.0
2024-03-05 00:00:00-05:00,169.21996658252752,170.48842147609815,168.09024847040442,168.5857391357422,95132400,0.0,0.0
2024-03-06 00:00:00-05:00,169.5172478388351,169.69563232435493,167.15870765798908,167.59474182128906,68587700,0.0,0.0
2024-03-07 00:00:00-05:00,167.6244864884472,169.19023880968834,166.9704503005263,167.47584533691406,71765100,0.0,0.0
2024-03-08 00:00:00-05:00,167.47583792632756,172.13344696276567,167.41638146834518,169.1902313232422,76267000,0.0,0.0
2024-03-11 00:00:00-04:00,171.3802901891083,172.8073055285168,170.49831753088682,171.19200134277344,60139500,0.0,0.0
2024-03-12 00:00:00-04:00,171.58841376968752,172.46048219171502,169.4677142970823,171.66769409179688,59825400,0.0,0.0
2024-03-13 00:00:00-04:00,171.21181736641944,171.6280276345068,169.21993557914925,169.58660888671875,52488700,0.0,0.0
2024-03-14 00:00:00-04:00,171.35057361629615,172.73794133442243,170.49832912625453,171.43975830078125,72913500,0.0,0.0
2024-03-15 00:00:00-04:00,169.62625165850892,171.06317138671875,168.75418335618096,171.06317138671875,121752700,0.0,0.0
2024-03-18 00:00:00-04:00,173.98658058844927,176.107279800922,171.95506605696912,172.15325927734375,75604200,0.0,0.0
2024-03-19 00:00:00-04:00,172.76766112194616,175.01719271038215,171.46947815172825,174.49197387695312,55215200,0.0,0.0
2024-03-20 00:00:00-04:00,174.1352174960067,177.05860900878906,173.51089450186836,177.05860900878906,53423100,0.0,0.0
2024-03-21 00:00:00-04:00,175.45324461547284,175.88927881289044,169.29924400405602,169.824462890625,106181300,0.0,0.0
2024-03-22 00:00:00-04:00,170.210942813777,171.48931715990707,168.5262776263353,170.72625732421875,71160100,0.0,0.0
2024-03-25 00:00:00-04:00,169.03165430796025,170.38929358279395,167.92174518816086,169.3091278076172,54288300,0.0,0.0
2024-03-26 00:00:00-04:00,168.4668059986792,169.87399750483326,168.0505957042821,168.17942810058594,57388400,0.0,0.0
2024-03-27 00:00:00-04:00,168.87312383270142,172.0343565405087,168.57582642397568,171.74696350097656,60273300,0.0,0.0
2024-03-28 00:00:00-04:00,170.20102558587905,170.67669234048742,168.97220342186947,169.93345642089844,65672700,0.0,0.0
2024-04-01 00:00:00-04:00,169.64609346633853,169.70554992575666,167.9515087670476,168.49655151367188,46240500,0.0,0.0
2024-04-02 00:00:00-04:00,167.55510167176752,167.81275133793278,166.71276161053132,167.3172607421875,49329500,0.0,0.0
2024-04-03 00:00:00-04:00,167.26770493028647,169.14065873561202,167.05960735256843,168.1199493408203,47691700,0.0,0.0
2024-04-04 00:00:00-04:00,168.75419869027797,170.3695030458197,167.29747009277344,167.29747009277344,53704400,0.0,0.0
2024-04-05 00:00:00-04:00,168.06050251317026,168.85329051832247,167.42627513328318,168.05059814453125,42104800,0.0,0.0
2024-04-08 00:00:00-04:00,167.50554175274334,167.67400673287588,166.72267330140122,166.93077087402344,37425500,0.0,0.0
2024-04-09 00:00:00-04:00,167.17854792228746,168.54610700117138,166.8317135282985,168.13980102539062,42373800,0.0,0.0
2024-04-10 00:00:00-04:00,167.27763553824258,167.5650134431552,165.60287483124418,166.26683044433594,49709300,0.0,0.0
2024-04-11 00:00:00-04:00,166.8217782077108,173.87757491447604,166.64340884278624,173.4613494873047,91070300,0.0,0.0
2024-04-12 00:00:00-04:00,172.68839280877705,176.7514221146486,172.63885584160187,174.95774841308594,101670900,0.0,0.0
2024-04-15 00:00:00-04:00,173.77847120218846,175.0370216134587,170.94426424521788,171.13255310058594,73531800,0.0,0.0
2024-04-16 00:00:00-04:00,170.20102235595408,172.19288913903023,166.7524119884344,167.85240173339844,73711200,0.0,0.0
2024-04-17 00:00:00-04:00,168.08031301583728,169.1109267558204,166.48483276367188,166.48483276367188,50901200,0.0,0.0
2024-04-18 00:00:00-04:00,166.51456987389489,167.11906901091456,165.0479219314042,165.5334930419922,43122900,0.0,0.0
2024-04-19 00:00:00-04:00,164.7109957890585,164.89926951971245,162.6002009445124,163.51190185546875,68149400,0.0,0.0
2024-04-22 00:00:00-04:00,164.0272236912775,165.75152141981465,163.28398774037723,164.34432983398438,48116400,0.0,0.0
2024-04-23 00:00:00-04:00,163.85873621547074,165.54340111554177,163.4326064657252,165.39474487304688,49537800,0.0,0.0
2024-04-24 00:00:00-04:00,165.03797684476805,167.7730942108889,164.71096640602562,167.49562072753906,48251800,0.0,0.0
2024-04-25 00:00:00-04:00,168.00103426472305,169.07129572836638,166.63347542987228,168.3577880859375,50558300,0.0,0.0
2024-04-26 00:00:00-04:00,168.34785734315807,169.79468113723124,167.65415854529743,167.77308654785156,44838400,0.0,0.0
2024-04-29 00:00:00-04:00,171.80639405446584,174.4424074952563,171.5388400360099,171.9352264404297,68169400,0.0,0.0
2024-04-30 00:00:00-04:00,171.76678225756265,173.41181476528868,168.46681287321124,168.79383850097656,65934800,0.0,0.0
2024-05-01 00:00:00-04:00,168.0505600185278,171.15233539143642,167.5847977382134,167.77308654785156,50383100,0.0,0.0
2024-05-02 00:00:00-04:00,170.95416794412498,171.8559644998941,169.34878317714927,171.469482421875,94214900,0.0,0.0
2024-05-03 00:00:00-04:00,184.96666391602972,185.3135134388507,181.012657985983,181.72616577148438,163224100,0.0,0.0
2024-05-06 00:00:00-04:00,180.7054248623681,182.53873097916653,178.79282331517493,180.07119750976562,78569700,0.0,0.0
2024-05-07 00:00:00-04:00,181.79550770435065,183.23242749590466,179.68472791941784,180.75497436523438,77305800,0.0,0.0
2024-05-08 00:00:00-04:00,181.20091221961113,181.41892928578648,179.81352951475225,181.09190368652344,45057100,0.0,0.0
2024-05-09 00:00:00-04:00,180.9135439323752,182.99461071341904,180.46760537105857,182.90542602539062,48983000,0.0,0.0
2024-05-10 00:00:00-04:00,183.4809650708303,183.66950932429603,180.7322345449188,181.64517211914062,50759500,0.25,0.0
2024-05-13 00:00:00-04:00,184.0167922414492,185.66405574980115,183.20307828852305,184.850341796875,72044800,0.0,0.0
2024-05-14 00:00:00-04:00,186.07090395104018,186.85484938535834,184.86026592315986,185.99151611328125,52393600,0.0,0.0
2024-05-15 00:00:00-04:00,186.46785537715886,189.1868170758504,185.93199122253947,188.2639617919922,70400000,0.0,0.0
2024-05-16 00:00:00-04:00,189.0082265089993,189.6333963773736,188.20444533062346,188.383056640625,52845200,0.0,0.0
2024-05-17 00:00:00-04:00,188.05555831413108,189.34558420614056,187.7280891548122,188.4127960205078,41282900,0.0,0.0
2024-05-20 00:00:00-04:00,187.87693908543721,190.44705781727768,187.55938774134125,189.5738067626953,44361300,0.0,0.0
2024-05-21 00:00:00-04:00,189.62343971650407,191.25085261805762,189.4547462309282,190.873779296875,42309400,0.0,0.0
2024-05-22 00:00:00-04:00,190.79438668312676,191.34016861791716,188.80973611420333,189.4348907470703,34648500,0.0,0.0
2024-05-23 00:00:00-04:00,189.5142796080912,189.5341303535584,185.1976736824305,185.4457550048828,51005900,0.0,0.0
2024-05-24 00:00:00-04:00,187.37087155015982,189.11735863774422,186.59684388111853,188.52195739746094,36327000,0.0,0.0
2024-05-28 00:00:00-04:00,190.04024519822877,191.51881559867596,187.6487523245995,188.53192138671875,52280100,0.0,0.0
2024-05-29 00:00:00-04:00,188.15480064928906,190.7745388343773,188.05556206266323,188.82957458496094,53068000,0.0,0.0
2024-05-30 00:00:00-04:00,189.29599865097472,190.70509898235173,189.16700663796175,189.82192993164062,49889100,0.0,0.0
2024-05-31 00:00:00-04:00,189.9707854632458,191.09211806054816,188.45252874493116,190.77456665039062,75158300,0.0,0.0
2024-06-03 00:00:00-04:00,191.41954585254337,193.49351725389894,191.04247253185534,192.54087829589844,50080500,0.0,0.0
2024-06-04 00:00:00-04:00,193.1462119125533,193.82100104656786,191.548567440495,192.8584442138672,47471400,0.0,0.0
2024-06-05 00:00:00-04:00,193.9003813531384,195.38886948576234,193.37445009094603,194.3667755126953,54156800,0.0,0.0
2024-06-06 00:00:00-04:00,194.1881317208236,194.99191275531385,192.67979309240934,192.98741149902344,41181800,0.0,0.0
2024-06-07 00:00:00-04:00,193.15610745634936,195.42854080055034,192.65002702042116,195.37892150878906,53103900,0.0,0.0
2024-06-10 00:00:00-04:00,195.3888517006261,195.7857909182053,190.6753063763642,191.6378631591797,97010200,0.0,0.0
2024-06-11 00:00:00-04:00,192.1638033246204,205.57012886730556,192.14396771907968,205.56019592285156,172373300,0.0,0.0
2024-06-12 00:00:00-04:00,205.77850209290926,218.51003809526938,205.3121079690946,211.4347686767578,198134300,0.0,0.0
2024-06-13 00:00:00-04:00,213.09197266170435,215.08654136592511,209.9760713532356,212.59580993652344,97862700,0.0,0.0
2024-06-14 00:00:00-04:00,212.20878551515116,213.5186471242216,209.67835280423736,210.85922241210938,70122700,0.0,0.0
2024-06-17 00:00:00-04:00,211.7324642876032,217.26964179829142,211.08745883873982,215.00714111328125,93728300,0.0,0.0
2024-06-18 00:00:00-04:00,215.92007781385274,216.95210469802018,211.36530791117931,212.64540100097656,79943300,0.0,0.0
2024-06-20 00:00:00-04:00,212.28815296354617,212.59578653831548,207.24715355520107,208.07077026367188,86172500,0.0,0.0
2024-06-21 00:00:00-04:00,208.77535128006048,210.26383945834172,205.52052500822026,205.89761352539062,241805100,0.0,0.0
2024-06-24 00:00:00-04:00,206.12584292738626,211.06761941054305,205.0045103276704,206.54261779785156,80727000,0.0,0.0
2024-06-25 00:00:00-04:00,207.54482679949032,209.75772308170346,207.0089778092255,207.4654541015625,55549700,0.0,0.0
2024-06-26 00:00:00-04:00,209.87680350658064,213.21101716086312,209.02340313251779,211.61337280273438,66213200,0.0,0.0
2024-06-27 00:00:00-04:00,213.0423164247351,214.0842609953053,210.72027890747495,212.45684814453125,49772700,0.0,0.0
2024-06-28 00:00:00-04:00,214.1140398112984,214.41174043740799,208.68601906723538,209.00355529785156,82542700,0.0,0.0
2024-07-01 00:00:00-04:00,210.46227761796723,215.84067914098924,210.29358412725625,215.08651733398438,60402900,0.0,0.0
2024-07-02 00:00:00-04:00,214.4911377013164,218.68868521261126,213.44920810314017,218.57952880859375,58046200,0.0,0.0
2024-07-03 00:00:00-04:00,218.31157833867707,219.8496856689453,217.34902153194005,219.8496856689453,37369800,0.0,0.0
2024-07-05 00:00:00-04:00,219.9489270685169,224.71209219476,219.9489270685169,224.60293579101562,60412400,0.0,0.0
2024-07-08 00:00:00-04:00,225.34717053841655,226.10134753003678,221.53664465186893,226.0715789794922,59085900,0.0,0.0
2024-07-09 00:00:00-04:00,226.180713251394,227.63943274976205,224.63268810415036,226.92495727539062,48076100,0.0,0.0
2024-07-10 00:00:00-04:00,227.54020555015646,231.29119415797783,227.49058625437067,231.19195556640625,62627700,0.0,0.0
2024-07-11 00:00:00-04:00,229.61416127735984,230.60648662367137,224.03729767642758,225.823486328125,64710600,0.0,0.0
2024-07-12 00:00:00-04:00,227.16311346469493,230.8545649156238,226.92494993371525,228.7706756591797,53046500,0.0,0.0
2024-07-15 00:00:00-04:00,234.66509753137677,235.409341553401,231.30111515749465,232.60105895996094,62631300,0.0,0.0
2024-07-16 00:00:00-04:00,233.19646408342908,234.4567215545301,230.54695713829173,233.01785278320312,43234300,0.0,0.0
2024-07-17 00:00:00-04:00,227.6890612108438,229.6836449661141,224.9006292447048,227.12344360351562,57345900,0.0,0.0
2024-07-18 00:00:00-04:00,228.5126628842939,228.6714385621368,220.5641428905974,222.45947265625,66034600,0.0,0.0
2024-07-19 00:00:00-04:00,223.09458131167176,225.05938116686082,221.5663918696606,222.58848571777344,49151500,0.0,0.0
2024-07-22 00:00:00-04:00,225.2677604657143,226.03185518490554,221.37784711424985,222.24118041992188,48201800,0.0,0.0
2024-07-23 00:00:00-04:00,222.64803919770813,225.19832267550643,220.97100689389265,223.2831268310547,39960300,0.0,0.0
2024-07-24 00:00:00-04:00,222.2808652028311,223.07472846403482,215.4635952984219,216.86276245117188,61777600,0.0,0.0
2024-07-25 00:00:00-04:00,217.24978234747041,219.15506035064124,212.97286249707204,215.8208465576172,51391200,0.0,0.0
2024-07-26 00:00:00-04:00,217.02154248476683,217.80548795978973,214.35218497553956,216.2872314453125,41601300,0.0,0.0
2024-07-29 00:00:00-04:00,215.29491873308154,217.61695646267233,214.0941983741811,216.56509399414062,36311800,0.0,0.0
2024-07-30 00:00:00-04:00,217.50779485320817,218.63904514115285,214.46134877521007,217.12078857421875,41643800,0.0,0.0
2024-07-31 00:00:00-04:00,219.7405227481965,222.10226187087767,218.93674165630796,220.3756103515625,50036300,0.0,0.0
2024-08-01 00:00:00-04:00,222.64804374939,222.7572001483694,215.35446119036925,216.68417358398438,62501000,0.0,0.0
2024-08-02 00:00:00-04:00,217.468110743228,223.8686218452105,216.03917485082664,218.17266845703125,105568600,0.0,0.0
2024-08-05 00:00:00-04:00,197.5620745135683,211.86148819381572,194.49579244022425,207.66395568847656,119548600,0.0,0.0
2024-08-06 00:00:00-04:00,203.72440665766518,208.37841518370308,199.52687447574846,205.63958740234375,69660500,0.0,0.0
2024-08-07 00:00:00-04:00,205.31211338628992,212.00039184379946,204.80603289763474,208.209716796875,63516400,0.0,0.0
2024-08-08 00:00:00-04:00,211.47445056104476,212.5560815310077,207.22729938249148,211.67291259765625,47161100,0.0,0.0
2024-08-09 00:00:00-04:00,210.47221789303094,215.11629337558463,210.3432107490655,214.5804443359375,42201600,0.0,0.0
2024-08-12 00:00:00-04:00,214.65991863613397,218.07745621052726,214.19298467780987,216.11038208007812,38028100,0.25,0.0
2024-08-13 00:00:00-04:00,217.58072790378117,220.44193777769505,217.58072790378117,219.82598876953125,44155300,0.0,0.0
2024-08-14 00:00:00-04:00,219.13056699635618,221.57450454206742,218.2662343099079,220.27305603027344,41960600,0.0,0.0
2024-08-15 00:00:00-04:00,223.13425172393934,223.87935717471936,221.30624816369337,223.2534637451172,46414000,0.0,0.0
2024-08-16 00:00:00-04:00,222.4587092482856,225.34972239527664,222.19046700804645,224.57481384277344,44340200,0.0,0.0
2024-08-19 00:00:00-04:00,224.2469437652095,224.51518597934856,221.58442566604344,224.41583251953125,40687800,0.0,0.0
2024-08-20 00:00:00-04:00,224.2966382287883,225.68749582093912,223.97871925960482,225.03179931640625,30299000,0.0,0.0
2024-08-21 00:00:00-04:00,225.04174306182065,226.49220666639903,223.58133501497932,224.92251586914062,34765500,0.0,0.0
2024-08-22 00:00:00-04:00,226.30343225653021,226.84984597984075,222.43881906323927,223.06471252441406,43695300,0.0,0.0
2024-08-23 00:00:00-04:00,224.187342377279,226.73063334528243,222.866020162344,225.35963439941406,38677300,0.0,0.0
2024-08-26 00:00:00-04:00,225.28014571740593,225.79675641202357,222.4288803537143,225.69740295410156,30602200,0.0,0.0
2024-08-27 00:00:00-04:00,224.52511915345738,227.35652605602343,223.4223624308928,226.5418701171875,35934600,0.0,0.0
2024-08-28 00:00:00-04:00,226.43257756563742,228.35991942602843,224.20719049274723,225.0119171142578,38052200,0.0,0.0
2024-08-29 00:00:00-04:00,228.59836441740794,231.39995310375193,227.3863249726349,228.29037475585938,51906300,0.0,0.0
2024-08-30 00:00:00-04:00,228.68777538921813,228.89639643358683,225.99545426270925,227.5055389404297,52990800,0.0,0.0
2024-09-03 00:00:00-04:00,227.05847075546578,227.50553099413642,219.7266282681139,221.31619262695312,50190600,0.0,0.0
2024-09-04 00:00:00-04:00,220.2134333758585,220.33264539565292,216.06070449558098,219.40872192382812,43840200,0.0,0.0
2024-09-05 00:00:00-04:00,220.1836512012438,224.0085170705176,220.07436845302396,220.9287567138672,36615400,0.0,0.0
2024-09-06 00:00:00-04:00,222.4884846157397,223.7700744804958,218.33577084564575,219.37892150878906,48423000,0.0,0.0
2024-09-09 00:00:00-04:00,219.37894424631622,219.82600453136772,215.29576534565257,219.46835327148438,67180000,0.0,0.0
2024-09-10 00:00:00-04:00,217.49130185519834,220.0345925843304,215.31559161387113,218.6735382080078,51591000,0.0,0.0
2024-09-11 00:00:00-04:00,220.01474349397893,221.63409569372266,216.46803428284608,221.2069091796875,44587100,0.0,0.0
2024-09-12 00:00:00-04:00,221.04795042006705,222.09110108310472,218.38544755210194,221.31619262695312,37455600,0.0,0.0
2024-09-13 00:00:00-04:00,222.12089674811224,222.57788625371046,220.461797151476,221.04794311523438,36766600,0.0,0.0
2024-09-16 00:00:00-04:00,215.126845002842,215.80241517960704,212.52394807405793,214.90829467773438,59357400,0.0,0.0
2024-09-17 00:00:00-04:00,214.34200737227792,215.48449636527135,213.10016491936787,215.37521362304688,45519300,0.0,0.0
2024-09-18 00:00:00-04:00,216.13027852526886,221.25660816461058,216.12033408306178,219.24978637695312,59894900,0.0,0.0
2024-09-19 00:00:00-04:00,223.52170475455895,228.32018565098164,223.16405353373213,227.37637329101562,66781300,0.0,0.0
2024-09-20 00:00:00-04:00,228.46920754640476,231.56884144729943,226.1345376792504,226.71075439453125,318679900,0.0,0.0
2024-09-23 00:00:00-04:00,225.8563676699032,227.95259834339626,224.33635371548323,224.99205017089844,54146000,0.0,0.0
2024-09-24 00:00:00-04:00,227.15779954496355,227.8532433973514,224.2568575968381,225.8861541748047,43556100,0.0,0.0
2024-09-25 00:00:00-04:00,223.462095237407,225.80669443859438,222.55804543582803,224.8927001953125,42308700,0.0,0.0
2024-09-26 00:00:00-04:00,225.81662129607273,227.00878694842402,223.93895622483703,226.03518676757812,36636700,0.0,0.0
2024-09-27 00:00:00-04:00,226.9690772008412,228.02215721764472,225.81664372013879,226.30343627929688,34026000,0.0,0.0
2024-09-30 00:00:00-04:00,228.5387415800987,231.47943115234375,228.1512873446241,231.47943115234375,54541900,0.0,0.0
2024-10-01 00:00:00-04:00,228.02214574584622,228.15128705136544,222.2798675150603,224.73374938964844,63285000,0.0,0.0
2024-10-02 00:00:00-04:00,224.41582711263038,225.8861642954019,221.56456176324298,225.30001831054688,32880600,0.0,0.0
2024-10-03 00:00:00-04:00,223.67072564154154,225.3298253274289,221.8626109260752,224.197265625,34044200,0.0,0.0
2024-10-04 00:00:00-04:00,226.41269745663615,226.51205091107013,222.66731173997377,225.31988525390625,37245100,0.0,0.0
2024-10-07 00:00:00-04:00,223.0349151567562,224.2171516536621,219.8856043654075,220.24325561523438,39505400,0.0,0.0
2024-10-08 00:00:00-04:00,222.83622285599392,224.50525191173782,221.79307211654884,224.296630859375,31855700,0.0,0.0
2024-10-09 00:00:00-04:00,223.76015205132026,228.25065892191472,223.36276850208282,228.04202270507812,33591100,0.0,0.0
2024-10-10 00:00:00-04:00,226.29350107451606,228.00227752622936,225.68748134269669,227.54527282714844,28183500,0.0,0.0
2024-10-11 00:00:00-04:00,227.80358186995707,227.91286461183438,225.85636623992795,226.06500244140625,31759200,0.0,0.0
2024-10-14 00:00:00-04:00,227.20748901369805,230.21771386522883,227.1081507143634,229.79052734375,39882100,0.0,0.0
2024-10-15 00:00:00-04:00,232.08544385770335,235.9401275315396,230.853530735341,232.32388305664062,64751400,0.0,0.0
2024-10-16 00:00:00-04:00,230.0885617348273,230.60515724916505,228.34003796565733,230.2673797607422,34082200,0.0,0.0
2024-10-17 00:00:00-04:00,231.9066247344228,232.3238971476739,229.0156269629083,230.63497924804688,32993800,0.0,0.0
2024-10-18 00:00:00-04:00,234.63864623478992,234.63864623478992,232.48280980290272,233.4663543701172,46431500,0.0,0.0
2024-10-21 00:00:00-04:00,232.91995571367772,235.3043021987925,232.91995571367772,234.93670654296875,36254500,0.0,0.0
