Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-24 00:00:00-05:00,337.7706338378342,339.4886139956215,334.4339253042374,335.8838195800781,5467500,0.0,0.0
2023-11-27 00:00:00-05:00,333.84794886953887,337.5421448490172,331.8817033085443,332.37823486328125,15684500,0.0,0.0
2023-11-28 00:00:00-05:00,331.08720901866207,337.02573686392367,331.08720901866207,336.638427734375,12637200,0.0,0.0
2023-11-29 00:00:00-05:00,337.33366406519946,337.54219886591414,328.48546670710334,329.8956298828125,16024500,0.0,0.0
2023-11-30 00:00:00-05:00,329.5877553439527,331.18657252656726,320.1635651009382,324.880615234375,23146400,0.0,0.0
2023-12-01 00:00:00-05:00,323.22219776202286,324.59259942151226,318.5349385863459,322.5667724609375,15276400,0.0,0.0
2023-12-04 00:00:00-05:00,315.08903616288524,318.63424881009973,311.4842118413213,317.8000793457031,19037100,0.0,0.0
2023-12-05 00:00:00-05:00,316.76730831301273,319.64718551244295,313.20221508572604,316.08209228515625,16952100,0.0,0.0
2023-12-06 00:00:00-05:00,319.69682854269684,320.01461603995,314.8407652561851,315.2479248046875,11294300,0.0,0.0
2023-12-07 00:00:00-05:00,315.5656393804306,325.9630108873507,315.5656393804306,324.324462890625,15905100,0.0,0.0
2023-12-08 00:00:00-05:00,320.8487785252904,330.8588723302626,320.7594064759814,330.4417724609375,14087400,0.0,0.0
2023-12-11 00:00:00-05:00,327.11497463782547,327.60159615821783,317.7801876857331,323.0235595703125,25802500,0.0,0.0
2023-12-12 00:00:00-05:00,322.3482881257028,332.1498160678182,322.3085571160803,331.90155029296875,18485500,0.0,0.0
2023-12-13 00:00:00-05:00,331.613589975502,336.0227930461716,330.33256025664025,332.41796875,16353300,0.0,0.0
2023-12-14 00:00:00-05:00,331.5341318558429,332.3782415771225,326.3602814366217,330.8588562011719,19607300,0.0,0.0
2023-12-15 00:00:00-05:00,329.6870122597024,336.31075653936995,328.9223645749602,332.5967102050781,31776900,0.0,0.0
2023-12-18 00:00:00-05:00,335.138945860617,345.1490085729094,334.682115014434,342.2294006347656,18993900,0.0,0.0
2023-12-19 00:00:00-05:00,343.1827251295134,351.147110410114,342.7259245993213,347.9295654296875,17729400,0.0,0.0
2023-12-20 00:00:00-05:00,346.23142110305116,352.49764642963856,345.37740143974463,346.8570556640625,16369900,0.0,0.0
2023-12-21 00:00:00-05:00,350.53144247490695,353.9376418145249,346.787574994267,351.63372802734375,15289600,0.0,0.0
2023-12-22 00:00:00-05:00,353.1133790344546,354.72216678296945,348.7836382780297,350.9385986328125,11772800,0.0,0.0
2023-12-26 00:00:00-05:00,352.5274850525142,354.5037013689945,350.9981895908106,352.36859130859375,9898600,0.0,0.0
2023-12-27 00:00:00-05:00,353.59997739376473,356.50964493837427,352.84523975673784,355.3477478027344,13207900,0.0,0.0
2023-12-28 00:00:00-05:00,357.2048130452383,359.38953370527474,355.32790921917086,355.8343811035156,11798800,0.0,0.0
2023-12-29 00:00:00-05:00,356.4997453113809,357.5027488323767,349.3794992017642,351.504638671875,14987100,0.0,0.0
2024-01-02 00:00:00-05:00,348.8829233892459,350.710155792769,337.651382544702,343.8878173828125,19042200,0.0,0.0
2024-01-03 00:00:00-05:00,342.5869162104764,345.5363148044209,340.79938446227584,342.0804443359375,15451100,0.0,0.0
2024-01-04 00:00:00-05:00,342.1102461152332,345.7349204555681,341.01787061798507,344.7120666503906,12099900,0.0,0.0
2024-01-05 00:00:00-05:00,344.5829605689194,351.04781114531914,343.8580438907482,349.5085754394531,13920700,0.0,0.0
2024-01-08 00:00:00-05:00,352.23947587883526,356.4897845196527,349.6078345522185,356.1719970703125,13890200,0.0,0.0
2024-01-09 00:00:00-05:00,353.9277076707349,358.138316118868,352.8949134884514,354.9505615234375,13463900,0.0,0.0
2024-01-10 00:00:00-05:00,357.671577377967,370.35298322336445,356.58911184712105,367.9001159667969,22117200,0.0,0.0
2024-01-11 00:00:00-05:00,369.54857861141966,370.19406356936474,360.41238591073494,367.10565185546875,17205400,0.0,0.0
2024-01-12 00:00:00-05:00,367.59220145000734,374.4443300465793,366.9765072427444,371.89215087890625,19310000,0.0,0.0
2024-01-16 00:00:00-05:00,371.0580746400712,373.0044701104636,364.68262559209205,364.9110107421875,15306900,0.0,0.0
2024-01-17 00:00:00-05:00,363.758988413489,365.9834702860252,356.12233102281436,365.81463623046875,12724800,0.0,0.0
2024-01-18 00:00:00-05:00,368.91304613290293,374.23588075452443,368.376813814001,373.5208740234375,16354300,0.0,0.0
2024-01-19 00:00:00-05:00,376.3709265262171,381.69373035981744,375.3480727138561,380.7900695800781,21670800,0.0,0.0
2024-01-22 00:00:00-05:00,385.2588658770631,387.64221140503804,378.51595852044164,379.13165283203125,17680500,0.0,0.0
2024-01-23 00:00:00-05:00,381.9518995350219,385.68582624315655,379.42951094138544,382.52789306640625,15506100,0.0,0.0
2024-01-24 00:00:00-05:00,387.29462029869575,393.4019524806912,385.1198096217787,387.9897766113281,15698500,0.0,0.0
2024-01-25 00:00:00-05:00,387.4634458217214,392.7465185188865,382.9847215109349,390.4525451660156,15091100,0.0,0.0
2024-01-26 00:00:00-05:00,391.6144796109066,394.0375562472737,388.8736154766164,391.40594482421875,13163700,0.0,0.0
2024-01-29 00:00:00-05:00,392.2499898127957,400.13491336467393,390.3731162858589,398.2381591796875,18742400,0.0,0.0
2024-01-30 00:00:00-05:00,400.7903936540139,403.5411679479272,396.79829029690916,397.2848815917969,18614700,0.0,0.0
2024-01-31 00:00:00-05:00,386.3015482973079,395.2391162527726,384.41473445677485,387.43365478515625,20180800,0.0,0.0
2024-02-01 00:00:00-05:00,391.20730397034777,397.7217958803975,390.32346321045657,392.0414733886719,29727100,0.0,0.0
2024-02-02 00:00:00-05:00,456.41184183690996,482.5889726143862,449.86755914254087,471.695068359375,84707600,0.0,0.0
2024-02-05 00:00:00-05:00,466.6204856916062,468.6264622065812,456.034429603673,456.2231140136719,40832400,0.0,0.0
2024-02-06 00:00:00-05:00,460.7812985876426,463.879650746446,449.8576040090562,451.565673828125,21655200,0.0,0.0
2024-02-07 00:00:00-05:00,454.82289153063925,468.24909348841373,453.0155094480888,466.3324890136719,23066000,0.0,0.0
2024-02-08 00:00:00-05:00,465.07128540672204,467.3255275743359,461.80409955291196,466.7396240234375,18815100,0.0,0.0
2024-02-09 00:00:00-05:00,469.6692454531746,470.30479013249504,464.22724828942955,464.86279296875,18413100,0.0,0.0
2024-02-12 00:00:00-05:00,464.9422419936449,475.82620571090297,463.34339455149507,465.6473083496094,19382000,0.0,0.0
2024-02-13 00:00:00-05:00,453.70076734156714,464.64434291204145,451.93311610453003,456.92822265625,20916600,0.0,0.0
2024-02-14 00:00:00-05:00,464.68402390922387,470.8211467892726,462.8567913837344,469.9969177246094,16858400,0.0,0.0
2024-02-15 00:00:00-05:00,471.9830306082493,485.230488771925,468.9442599360806,480.6723327636719,24212300,0.0,0.0
2024-02-16 00:00:00-05:00,474.7934022206939,475.6375119489184,465.9551463563073,470.0366516113281,23324600,0.0,0.0
2024-02-20 00:00:00-05:00,466.46159170236916,472.87677072112166,463.3235087291464,468.4775085449219,18015500,0.0,0.0
2024-02-21 00:00:00-05:00,463.7554917524033,466.2407837767999,459.0732100730906,465.2764892578125,12921800,0.5,0.0
2024-02-22 00:00:00-05:00,477.41465683896786,487.1072959336593,473.2592557697575,483.27001953125,21625800,0.0,0.0
2024-02-23 00:00:00-05:00,485.17865028153403,491.4515243217583,479.512203212814,481.18231201171875,18374300,0.0,0.0
2024-02-26 00:00:00-05:00,480.6256557583817,483.2799609921054,477.7725453653091,478.90582275390625,12101400,0.0,0.0
2024-02-27 00:00:00-05:00,477.15615759128826,484.4032466884035,477.0965130147055,484.1845397949219,10809600,0.0,0.0
2024-02-28 00:00:00-05:00,482.1466697460405,488.16106452209016,479.90990684515685,481.17242431640625,12715500,0.0,0.0
2024-02-29 00:00:00-05:00,485.5664001835374,488.8072305793803,479.77068239389234,487.2464599609375,17732000,0.0,0.0
2024-03-01 00:00:00-05:00,489.2147961734658,501.28338849746706,488.95634643940537,499.3448486328125,16273600,0.0,0.0
2024-03-04 00:00:00-05:00,500.04073241207027,501.4523915660251,493.49945745211545,495.259033203125,12324100,0.0,0.0
2024-03-05 00:00:00-05:00,492.0878145767347,492.6643889703307,485.0196587114357,487.3359375,15325300,0.0,0.0
2024-03-06 00:00:00-05:00,494.7023656575051,500.01094591801206,491.38201906781137,493.1714172363281,11757900,0.0,0.0
2024-03-07 00:00:00-05:00,500.31911226510823,516.791604925774,498.4302963735491,509.17669677734375,18586400,0.0,0.0
2024-03-08 00:00:00-05:00,511.1649321102501,520.4897527725559,496.412242084079,502.9734191894531,18597100,0.0,0.0
2024-03-11 00:00:00-04:00,494.0859633671915,494.3941371250027,473.1995612597205,480.7449035644531,20428300,0.0,0.0
2024-03-12 00:00:00-04:00,490.3580671035689,499.3548120932543,481.87825193306827,496.80987548828125,15448200,0.0,0.0
2024-03-13 00:00:00-04:00,492.47554623392085,498.032655619547,488.1411811210766,492.65447998046875,12090700,0.0,0.0
2024-03-14 00:00:00-04:00,497.3168592141215,498.40044284010156,485.28804037111354,488.9364318847656,12620000,0.0,0.0
2024-03-15 00:00:00-04:00,486.13313195014155,488.9365186491092,478.4684685401468,481.25201416015625,29153600,0.0,0.0
2024-03-18 00:00:00-04:00,489.0160033565001,494.4935966845107,483.9460015609113,494.0561828613281,11755300,0.0,0.0
2024-03-19 00:00:00-04:00,485.2980263600341,493.7082462490932,478.4485468375205,493.3205261230469,10903100,0.0,0.0
2024-03-20 00:00:00-04:00,496.5613264063082,505.21015443688776,492.25681414275317,502.5458984375,11711100,0.0,0.0
2024-03-21 00:00:00-04:00,511.68189014587995,512.0099050096288,503.0330616786882,504.77276611328125,9712500,0.0,0.0
2024-03-22 00:00:00-04:00,504.0172232261066,506.9697513685857,501.37286886802445,506.58203125,8120600,0.0,0.0
2024-03-25 00:00:00-04:00,502.81433078593295,504.2359104892771,497.2969644965207,500.06060791015625,8380600,0.0,0.0
2024-03-26 00:00:00-04:00,502.158224751726,506.9995687205203,492.2965727329748,492.97259521484375,11205400,0.0,0.0
2024-03-27 00:00:00-04:00,496.362495999964,496.94905159749567,485.1985839795798,490.9544982910156,9989700,0.0,0.0
2024-03-28 00:00:00-04:00,489.9405029909663,489.9902270320551,482.2957426384375,482.72320556640625,15212800,0.0,0.0
2024-04-01 00:00:00-04:00,484.3336504310808,494.50344447895714,478.9455247679711,488.459228515625,9247000,0.0,0.0
2024-04-02 00:00:00-04:00,482.2460459428788,494.6029099782821,481.7986812660362,494.44384765625,11081000,0.0,0.0
2024-04-03 00:00:00-04:00,495.99470843998273,504.25581696566337,495.815774689645,503.7587585449219,12099200,0.0,0.0
2024-04-04 00:00:00-04:00,513.3817659558945,526.8818886970938,507.5761276530795,507.9141540527344,26476300,0.0,0.0
2024-04-05 00:00:00-04:00,513.8191641240741,527.5777665151929,511.38356597372723,524.237548828125,19263300,0.0,0.0
2024-04-08 00:00:00-04:00,526.1661496559301,528.363108870354,515.8372619219651,516.1951293945312,13260600,0.0,0.0
2024-04-09 00:00:00-04:00,519.1576694200891,522.7762696387927,503.7588077496046,513.8590698242188,10863800,0.0,0.0
2024-04-10 00:00:00-04:00,506.2937294481195,519.4856478339971,502.8242413515318,516.771728515625,11418500,0.0,0.0
2024-04-11 00:00:00-04:00,518.0441650826642,520.7779861454409,514.2466318161514,520.0820922851562,10369500,0.0,0.0
2024-04-12 00:00:00-04:00,514.7039558507993,517.1296031880806,506.33347932820783,508.88836669921875,11984500,0.0,0.0
2024-04-15 00:00:00-04:00,513.6799940142547,515.4794036371065,494.354391700334,497.28704833984375,13512900,0.0,0.0
2024-04-16 00:00:00-04:00,495.1795376367459,501.80035960588333,494.18542077059385,496.8198547363281,9847900,0.0,0.0
2024-04-17 00:00:00-04:00,500.1401507465026,500.19979532538446,484.2740556651734,491.2626953125,12193700,0.0,0.0
2024-04-18 00:00:00-04:00,496.87944655072096,509.19656777647754,496.10403669099543,498.8477783203125,14808700,0.0,0.0
2024-04-19 00:00:00-04:00,499.8419471710438,499.8419471710438,472.9312267147863,478.23980712890625,25215400,0.0,0.0
2024-04-22 00:00:00-04:00,486.8388571664129,489.11539302390713,470.6148644871972,478.8958740234375,17271100,0.0,0.0
2024-04-23 00:00:00-04:00,488.35986304921715,495.8256896968282,486.0932780281285,493.18133544921875,15079200,0.0,0.0
2024-04-24 00:00:00-04:00,505.0709875978213,506.99957664976733,481.72911381389923,490.5966491699219,37772700,0.0,0.0
2024-04-25 00:00:00-04:00,418.9208293388117,443.1474518194537,412.0614292262953,438.7832946777344,82890700,0.0,0.0
2024-04-26 00:00:00-04:00,438.8627866508182,443.8134991532309,429.4186772096866,440.6820373535156,32691400,0.0,0.0
2024-04-29 00:00:00-04:00,436.9739404903706,437.17277596843513,426.03865663357846,430.07476806640625,21502600,0.0,0.0
2024-04-30 00:00:00-04:00,428.5140490387037,437.0336375847917,427.19188699859626,427.6392517089844,18429500,0.0,0.0
2024-05-01 00:00:00-04:00,426.0784473398745,447.3127666683678,424.5971927447846,436.60614013671875,20344900,0.0,0.0
2024-05-02 00:00:00-04:00,436.2581939843876,441.34806692594435,429.7367904857635,439.08148193359375,15221300,0.0,0.0
2024-05-03 00:00:00-04:00,443.30647212359105,451.49801471944727,441.2387226459596,449.3009948730469,16489100,0.0,0.0
2024-05-06 00:00:00-04:00,452.89969193853585,463.41746405742725,450.6728801447899,462.9402770996094,15094600,0.0,0.0
2024-05-07 00:00:00-04:00,463.5467503722718,468.7559129119254,458.59603758146096,465.4852600097656,13406800,0.0,0.0
2024-05-08 00:00:00-04:00,460.77314155474465,472.782059273929,460.2760831496155,469.8196105957031,11683900,0.0,0.0
2024-05-09 00:00:00-04:00,467.23485985196453,473.2790761796121,464.87880807232847,472.62298583984375,9437700,0.0,0.0
2024-05-10 00:00:00-04:00,474.2831551113348,474.69074661810515,466.83723038564307,473.3984069824219,10750000,0.0,0.0
2024-05-13 00:00:00-04:00,469.9686955031615,470.56517162323166,460.12694570512866,465.256591796875,14668800,0.0,0.0
2024-05-14 00:00:00-04:00,460.6438839752648,469.7599481269555,457.3732312994019,469.0740051269531,10478600,0.0,0.0
2024-05-15 00:00:00-04:00,472.1855971099574,479.66134434257765,468.4278369108054,478.7070007324219,13100500,0.0,0.0
2024-05-16 00:00:00-04:00,472.2054681039629,474.8796446556367,469.9687053603125,470.4458923339844,16608200,0.0,0.0
2024-05-17 00:00:00-04:00,468.0599734013936,470.0183846013173,465.6641787449413,469.1336364746094,10807300,0.0,0.0
2024-05-20 00:00:00-04:00,467.1852115197864,470.4160911835801,464.29232793410193,466.08172607421875,11745100,0.0,0.0
2024-05-21 00:00:00-04:00,464.37182544918653,467.93078051111434,459.55035299827114,461.896484375,11742200,0.0,0.0
2024-05-22 00:00:00-04:00,465.1174209727308,470.9330103029686,462.9104804698009,465.0279541015625,10078600,0.0,0.0
2024-05-23 00:00:00-04:00,470.097969417188,471.5692429029614,458.824688253689,463.03973388671875,11747900,0.0,0.0
2024-05-24 00:00:00-04:00,464.8689106321585,477.026970474764,463.55666912571417,475.40655517578125,12024300,0.0,0.0
2024-05-28 00:00:00-04:00,473.7762110460061,478.03103009437024,472.0464573766832,477.0965881347656,10175800,0.0,0.0
2024-05-29 00:00:00-04:00,471.86746709937256,477.02693553440264,470.91312350005967,471.5692138671875,9226200,0.0,0.0
2024-05-30 00:00:00-04:00,468.8950912608571,468.95473584268626,461.9760163883006,464.30224609375,10719600,0.0,0.0
2024-05-31 00:00:00-04:00,463.05961798385624,466.3600932168862,451.7863365116036,464.08355712890625,16919800,0.0,0.0
2024-06-03 00:00:00-04:00,468.08981747441885,476.7784188544019,465.48523633705065,474.6808166503906,11279400,0.0,0.0
2024-06-04 00:00:00-04:00,474.1936666955001,476.0725618239084,470.44585765190504,474.1837158203125,7088700,0.0,0.0
2024-06-05 00:00:00-04:00,481.59986638058245,493.7280723944885,481.06303484683156,492.1474304199219,15690500,0.0,0.0
2024-06-06 00:00:00-04:00,490.07969267755135,499.8617979835521,488.00199228373344,490.8551025390625,10667300,0.0,0.0
2024-06-07 00:00:00-04:00,492.99247117957646,495.97482161134235,487.28625039496967,490.059814453125,9380700,0.0,0.0
2024-06-10 00:00:00-04:00,490.95452567185265,499.70277202447545,490.5071912988335,499.64312744140625,11220900,0.0,0.0
2024-06-11 00:00:00-04:00,497.21744490879473,504.61367606871437,495.33854966036307,504.48443603515625,9673700,0.0,0.0
2024-06-12 00:00:00-04:00,510.9660698187759,510.98597157055474,501.5020890731281,505.84637451171875,11983200,0.0,0.0
2024-06-13 00:00:00-04:00,502.7347908052071,506.36331100254307,498.4103767232153,501.13427734375,9954600,0.0,0.0
2024-06-14 00:00:00-04:00,500.18888145968765,504.6668482236386,498.29819045520617,501.6914978027344,10243300,0.5,0.0
2024-06-17 00:00:00-04:00,499.2137684390171,508.249298155344,493.5814769288384,504.14947509765625,11266600,0.0,0.0
2024-06-18 00:00:00-04:00,502.0895867902152,503.5225387370223,492.596287734658,497.0444030761719,13060400,0.0,0.0
2024-06-20 00:00:00-04:00,499.54214083877173,501.2039776573373,494.3377366859417,499.2436218261719,11801200,0.0,0.0
2024-06-21 00:00:00-04:00,500.98504667305747,500.98504667305747,489.979200494197,492.35748291015625,22359200,0.0,0.0
2024-06-24 00:00:00-04:00,496.7558127166559,505.3136808197601,491.86984957569075,496.46722412109375,13525300,0.0,0.0
2024-06-25 00:00:00-04:00,494.6163313992583,508.2094529447459,493.07393265728075,508.1000061035156,12063200,0.0,0.0
2024-06-26 00:00:00-04:00,504.1693431011828,511.294290079205,502.20898736583194,510.607666015625,8882300,0.0,0.0
2024-06-27 00:00:00-04:00,511.7320542707282,520.3198036670298,511.38379228621403,517.0160522460938,10121200,0.0,0.0
2024-06-28 00:00:00-04:00,514.6179980416158,519.3248199785614,501.37313740335526,501.75128173828125,15855100,0.0,0.0
2024-07-01 00:00:00-04:00,502.4776818397667,504.0996755435027,490.75536015325986,502.208984375,10328200,0.0,0.0
2024-07-02 00:00:00-04:00,498.30817385697856,508.0004748642971,497.0045903470144,507.00537109375,7739500,0.0,0.0
2024-07-03 00:00:00-04:00,503.89071570148445,508.776679094368,503.542423291387,507.463134765625,6005600,0.0,0.0
2024-07-05 00:00:00-04:00,509.09512300088096,538.2218010293692,509.09512300088096,537.2664794921875,21354100,0.0,0.0
2024-07-08 00:00:00-04:00,539.6946280782491,540.1523977816078,524.0715439259956,526.7284545898438,14917500,0.0,0.0
2024-07-09 00:00:00-04:00,531.1367301221164,534.8484483976972,525.6039546228031,527.4050903320312,8753200,0.0,0.0
2024-07-10 00:00:00-04:00,528.1910926015574,536.2415085868906,525.7729978002864,532.072021484375,10983300,0.0,0.0
2024-07-11 00:00:00-04:00,528.2906682415571,532.8382998725252,505.88091134519624,510.1897277832031,16458300,0.0,0.0
2024-07-12 00:00:00-04:00,495.3228785549261,505.6022874749347,491.8101633460848,496.42742919921875,19750500,0.0,0.0
2024-07-15 00:00:00-04:00,496.18862053037293,504.19919410028524,490.95436474146356,493.730712890625,12539200,0.0,0.0
2024-07-16 00:00:00-04:00,499.0445951724543,501.482611822555,483.4115217410242,487.3919372558594,14075800,0.0,0.0
2024-07-17 00:00:00-04:00,476.8239349161113,476.8239349161113,456.87208409476005,459.72802734375,28076600,0.0,0.0
2024-07-18 00:00:00-04:00,472.67429731168903,476.8935276372503,462.2655202360778,473.5201416015625,19267200,0.0,0.0
2024-07-19 00:00:00-04:00,473.7290992026768,484.3269482993647,473.3808068088941,474.4555358886719,15149400,0.0,0.0
2024-07-22 00:00:00-04:00,484.19764886000803,489.6508292384267,481.5307776602354,485.0136413574219,12023100,0.0,0.0
2024-07-23 00:00:00-04:00,487.4416350090635,492.7952982379557,485.3320198411337,486.2972717285156,9455500,0.0,0.0
2024-07-24 00:00:00-04:00,469.9974905005345,473.9679450896209,458.3249115680211,459.01153564453125,17649700,0.0,0.0
2024-07-25 00:00:00-04:00,460.99181179623156,461.28037004297926,440.4827059887369,451.1900329589844,18240500,0.0,0.0
2024-07-26 00:00:00-04:00,461.9272051107502,467.4699103049838,457.1706100687651,463.41986083984375,14222400,0.0,0.0
2024-07-29 00:00:00-04:00,467.57940602342404,471.63941640526457,462.7431854783001,463.4298095703125,11339600,0.0,0.0
2024-07-30 00:00:00-04:00,464.7134928556887,470.41544878621977,454.4639354603108,460.9221496582031,11390400,0.0,0.0
2024-07-31 00:00:00-04:00,468.71381415352545,474.1669942964398,464.46473155899946,472.5051574707031,24285800,0.0,0.0
2024-08-01 00:00:00-04:00,518.4491036879097,524.5888774106356,489.6906086164732,495.302978515625,43083100,0.0,0.0
2024-08-02 00:00:00-04:00,486.60571357765235,498.69621756530654,473.8186248466127,485.74993896484375,24044700,0.0,0.0
2024-08-05 00:00:00-04:00,449.1401205576873,481.11281153240685,448.5927952293006,473.4007568359375,21396200,0.0,0.0
2024-08-06 00:00:00-04:00,476.6547245669501,500.0993678802894,476.3064321601276,491.67083740234375,20955000,0.0,0.0
2024-08-07 00:00:00-04:00,500.6666011821778,507.65221922463576,484.4762422275854,486.52618408203125,20105300,0.0,0.0
2024-08-08 00:00:00-04:00,495.0641514061811,507.4631365242445,492.2977639959644,507.134765625,16156800,0.0,0.0
2024-08-09 00:00:00-04:00,505.2241519485124,515.8021407821636,503.22401392066257,515.2349243164062,13696600,0.0,0.0
2024-08-12 00:00:00-04:00,514.3293458773064,515.4837003209536,506.60736088372124,513.423828125,9767400,0.0,0.0
2024-08-13 00:00:00-04:00,517.46388442956,528.8976162175638,515.6130061254378,525.9520874023438,13743800,0.0,0.0
2024-08-14 00:00:00-04:00,525.4745310471874,531.3854502831607,520.5686764069014,524.180908203125,11444200,0.0,0.0
2024-08-15 00:00:00-04:00,529.186243628135,537.1272134882921,524.1211991482853,534.6991577148438,13482100,0.0,0.0
2024-08-16 00:00:00-04:00,529.2957529559742,531.0470846831789,522.0911501880614,524.837646484375,14776700,0.0,0.0
2024-08-19 00:00:00-04:00,524.2903035676547,529.0568286256623,520.2004417656934,526.6885375976562,9879700,0.0,0.0
2024-08-20 00:00:00-04:00,525.7631254837314,528.4897612100921,523.3052479844695,524.1510620117188,7944400,0.0,0.0
2024-08-21 00:00:00-04:00,524.5690033025425,536.759025104398,524.3500488791344,532.5397338867188,13423300,0.0,0.0
2024-08-22 00:00:00-04:00,534.3707451204748,541.5653262197158,526.0019488156585,529.3255615234375,15708300,0.0,0.0
2024-08-23 00:00:00-04:00,534.2911036177962,537.2266719109294,522.4891873843347,525.414794921875,11323900,0.0,0.0
2024-08-26 00:00:00-04:00,525.0167963537939,525.4148622106036,512.4287683884583,518.5685424804688,9584000,0.0,0.0
2024-08-27 00:00:00-04:00,516.4390030353331,521.4444048101191,512.7869887253286,516.5584106445312,6282700,0.0,0.0
2024-08-28 00:00:00-04:00,515.1353520558432,518.5386506823367,509.9409395253756,514.249755859375,9106100,0.0,0.0
2024-08-29 00:00:00-04:00,516.5085702757614,524.6186898342248,513.1550756206202,515.6826171875,8317400,0.0,0.0
2024-08-30 00:00:00-04:00,518.7972896071401,520.9765691392004,512.677438295027,518.7575073242188,9157500,0.0,0.0
2024-09-03 00:00:00-04:00,517.0957253590994,522.9170579810492,506.12966263808596,509.2543029785156,12459100,0.0,0.0
2024-09-04 00:00:00-04:00,503.59219723501985,514.0607088520369,501.60198959597125,510.2295227050781,8335200,0.0,0.0
2024-09-05 00:00:00-04:00,509.2145278610141,519.0760103589896,508.6473113953943,514.329345703125,8640900,0.0,0.0
2024-09-06 00:00:00-04:00,519.3247650985389,522.011557449387,495.8104579393683,497.820556640625,14744500,0.0,0.0
2024-09-09 00:00:00-04:00,503.6817688622659,508.826438765725,499.6217281440494,502.3184814453125,11047800,0.0,0.0
2024-09-10 00:00:00-04:00,505.67197656424986,511.66249081468396,497.5817773967797,502.3184814453125,9899000,0.0,0.0
2024-09-11 00:00:00-04:00,504.52759727884006,510.6076670397068,493.1734590533484,509.323974609375,10782500,0.0,0.0
2024-09-12 00:00:00-04:00,514.5184246686891,524.1311617071216,512.6973676482601,523.0265502929688,11970500,0.0,0.0
2024-09-13 00:00:00-04:00,517.7923785867389,524.9969209454283,514.5781517601987,522.0513916015625,10321400,0.0,0.0
2024-09-16 00:00:00-04:00,522.469676680895,531.9919419852342,515.3579036757625,531.1752319335938,9527600,0.5,0.0
2024-09-17 00:00:00-04:00,535.4781635235854,539.9604028191319,528.4759413037808,534.2032470703125,11690800,0.0,0.0
2024-09-18 00:00:00-04:00,534.9502506269691,542.0521141587554,531.7927792933529,535.8267822265625,10323500,0.0,0.0
2024-09-19 00:00:00-04:00,547.8293109369635,559.8516814741104,544.3630649328372,556.8933715820312,15647000,0.0,0.0
2024-09-20 00:00:00-04:00,557.7897520081747,562.2719910868118,554.1043432735547,559.1343994140625,22066800,0.0,0.0
2024-09-23 00:00:00-04:00,567.2523107032513,571.7146096897374,560.190266600156,562.182373046875,12830700,0.0,0.0
2024-09-24 00:00:00-04:00,564.443320697596,565.509104729252,552.0026281471452,561.1065673828125,12993000,0.0,0.0
2024-09-25 00:00:00-04:00,561.8237594778809,574.6031382414297,561.495044920447,566.0669555664062,16543400,0.0,0.0
2024-09-26 00:00:00-04:00,573.4576905129869,575.1211431321373,560.1304938071579,565.598876953125,14400800,0.0,0.0
2024-09-27 00:00:00-04:00,567.8499035731115,568.587034006437,562.2820002439122,565.1207275390625,9398400,0.0,0.0
2024-09-30 00:00:00-04:00,565.4593818880203,572.4118133775064,562.5708034533277,570.1806640625,12792300,0.0,0.0
2024-10-01 00:00:00-04:00,575.6987520585425,580.7387783195545,567.8498487564399,574.1947021484375,15259300,0.0,0.0
2024-10-02 00:00:00-04:00,572.5910911056551,573.726606271189,567.0929191356522,570.5491943359375,6524700,0.0,0.0
2024-10-03 00:00:00-04:00,567.8997238653835,581.0575469776221,566.485284630292,580.4699096679688,11581000,0.0,0.0
2024-10-04 00:00:00-04:00,581.4260603106362,594.4942722022978,579.1351503249019,593.587890625,14169500,0.0,0.0
2024-10-07 00:00:00-04:00,595.8589431511809,600.5703163409895,581.7349154298203,582.4720458984375,12014200,0.0,0.0
2024-10-08 00:00:00-04:00,587.3626054402398,591.2173264049184,583.6572559768421,590.5499877929688,7857400,0.0,0.0
2024-10-09 00:00:00-04:00,591.645566596269,592.0440121509104,579.3144244494694,588.1793212890625,9529700,0.0,0.0
2024-10-10 00:00:00-04:00,585.2509860772241,587.9004608400106,580.2209295755789,581.5257568359375,7740400,0.0,0.0
2024-10-11 00:00:00-04:00,582.5218551504805,588.876679922811,580.4102270662737,587.6216430664062,8587100,0.0,0.0
2024-10-14 00:00:00-04:00,591.8747117346282,597.7315094974075,587.6315761095043,588.0897216796875,8252000,0.0,0.0
2024-10-15 00:00:00-04:00,587.8306549386698,588.2788909804673,577.850244485156,583.9560546875,9564200,0.0,0.0
2024-10-16 00:00:00-04:00,579.1053401086986,579.7826489722071,571.7644330744417,574.5134887695312,11268400,0.0,0.0
2024-10-17 00:00:00-04:00,581.0276570619114,582.6611379007146,572.9297407014117,574.6528930664062,8701200,0.0,0.0
2024-10-18 00:00:00-04:00,578.8064328711839,581.6651004084903,572.9795465460454,574.1947021484375,7694300,0.0,0.0
2024-10-21 00:00:00-04:00,573.7565147335716,574.9617001148115,566.8637832891501,572.889892578125,8171900,0.0,0.0
2024-10-22 00:00:00-04:00,572.0233288655415,581.2269108333847,569.8619106006562,579.712890625,8544500,0.0,0.0
2024-10-23 00:00:00-04:00,577.6808610458894,582.6910370930768,560.2798433587277,561.4651489257812,14248400,0.0,0.0
