Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2025-05-14,0.99,0.055412185135977524,0.07349887372915105,-0.005063091443109469,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-14,0.995,0.0670689495378462,0.08649389956294351,-0.005063091443109469,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-15,0.99,0.055412185135977524,0.07349887372915105,0.023757198490314334,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-15,0.995,0.0670689495378462,0.08649389956294351,0.023757198490314334,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-16,0.99,0.055412185135977524,0.07349887372915105,0.0055131369621969845,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-16,0.995,0.0670689495378462,0.08649389956294351,0.0055131369621969845,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-19,0.99,0.055412185135977524,0.07349887372915105,-0.00014051823165986196,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-19,0.995,0.0670689495378462,0.08649389956294351,-0.00014051823165986196,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-20,0.99,0.055412185135977524,0.07349887372915105,0.005213234292151286,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-20,0.995,0.0670689495378462,0.08649389956294351,0.005213234292151286,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-21,0.99,0.055412185135977524,0.07349887372915105,0.002514611076955608,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-21,0.995,0.0670689495378462,0.08649389956294351,0.002514611076955608,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-22,0.99,0.055412185135977524,0.07349887372915105,-0.0016823631527643542,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-22,0.995,0.0670689495378462,0.08649389956294351,-0.0016823631527643542,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-23,0.99,0.055412185135977524,0.07349887372915105,0.01505223249217012,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-23,0.995,0.0670689495378462,0.08649389956294351,0.01505223249217012,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-27,0.99,0.055412185135977524,0.07349887372915105,-0.024044426509613925,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-27,0.995,0.0670689495378462,0.08649389956294351,-0.024044426509613925,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-28,0.99,0.055412185135977524,0.07349887372915105,-0.001959788348319157,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-28,0.995,0.0670689495378462,0.08649389956294351,-0.001959788348319157,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-29,0.99,0.055412185135977524,0.07349887372915105,-0.002281481143307836,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-29,0.995,0.0670689495378462,0.08649389956294351,-0.002281481143307836,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-30,0.99,0.055412185135977524,0.07349887372915105,-0.00377544535813383,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-05-30,0.995,0.0670689495378462,0.08649389956294351,-0.00377544535813383,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-02,0.99,0.055412185135977524,0.07349887372915105,-0.0355168436319838,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-02,0.995,0.0670689495378462,0.08649389956294351,-0.0355168436319838,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-03,0.99,0.055412185135977524,0.07349887372915105,0.006055010218617408,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-03,0.995,0.0670689495378462,0.08649389956294351,0.006055010218617408,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-04,0.99,0.055412185135977524,0.07349887372915105,-0.031151089804093944,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-04,0.995,0.0670689495378462,0.08649389956294351,-0.031151089804093944,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-05,0.99,0.055412185135977524,0.07349887372915105,0.004852345399909838,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-05,0.995,0.0670689495378462,0.08649389956294351,0.004852345399909838,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-06,0.99,0.055412185135977524,0.07349887372915105,-0.018939727412951534,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-06,0.995,0.0670689495378462,0.08649389956294351,-0.018939727412951534,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-09,0.99,0.055412185135977524,0.07349887372915105,0.005245161699084352,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-09,0.995,0.0670689495378462,0.08649389956294351,0.005245161699084352,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-10,0.99,0.055412185135977524,0.07349887372915105,-0.011944610842886227,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-10,0.995,0.0670689495378462,0.08649389956294351,-0.011944610842886227,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-11,0.99,0.055412185135977524,0.07349887372915105,0.011829332729462804,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-11,0.995,0.0670689495378462,0.08649389956294351,0.011829332729462804,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-12,0.99,0.055412185135977524,0.07349887372915105,0.0011243524155593876,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-12,0.995,0.0670689495378462,0.08649389956294351,0.0011243524155593876,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-13,0.99,0.055412185135977524,0.07349887372915105,0.015244810219097274,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-13,0.995,0.0670689495378462,0.08649389956294351,0.015244810219097274,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-16,0.99,0.055412185135977524,0.07349887372915105,-0.02856891475903526,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-16,0.995,0.0670689495378462,0.08649389956294351,-0.02856891475903526,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-17,0.99,0.055412185135977524,0.07349887372915105,0.006989033514628445,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-17,0.995,0.0670689495378462,0.08649389956294351,0.006989033514628445,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-18,0.99,0.055412185135977524,0.07349887372915105,0.0020961060171532544,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-18,0.995,0.0670689495378462,0.08649389956294351,0.0020961060171532544,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-20,0.99,0.055412185135977524,0.07349887372915105,0.01947651907202939,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-20,0.995,0.0670689495378462,0.08649389956294351,0.01947651907202939,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-23,0.99,0.055412185135977524,0.07349887372915105,-0.023435542403461164,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-23,0.995,0.0670689495378462,0.08649389956294351,-0.023435542403461164,0,0.03134971090585297,0.10298259111141995,0.013746058592453154,30
2025-06-24,0.99,0.056183666783614895,0.07381306773514,-0.019380571640627772,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-24,0.995,0.06794741559093384,0.08627232915282029,-0.019380571640627772,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-25,0.99,0.056183666783614895,0.07381306773514,0.004954701971823371,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-25,0.995,0.06794741559093384,0.08627232915282029,0.004954701971823371,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-26,0.99,0.056183666783614895,0.07381306773514,-0.024269910332451704,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-26,0.995,0.06794741559093384,0.08627232915282029,-0.024269910332451704,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-27,0.99,0.056183666783614895,0.07381306773514,-0.010330803890483393,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-27,0.995,0.06794741559093384,0.08627232915282029,-0.010330803890483393,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-30,0.99,0.056183666783614895,0.07381306773514,-0.0060610497709407294,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-06-30,0.995,0.06794741559093384,0.08627232915282029,-0.0060610497709407294,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-07-01,0.99,0.056183666783614895,0.07381306773514,0.025898578822648264,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-07-01,0.995,0.06794741559093384,0.08627232915282029,0.025898578822648264,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-07-02,0.99,0.056183666783614895,0.07381306773514,0.007886770675809049,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-07-02,0.995,0.06794741559093384,0.08627232915282029,0.007886770675809049,0,0.03056231721969222,0.055822940625870086,0.015215016873476931,30
2025-07-03,0.99,0.055775949951200623,0.07374679408935822,-0.007594789037721908,0,0.02999587380272729,0.06283466457202713,0.015221769737229643,30
2025-07-03,0.995,0.0677076421020912,0.08647847728316922,-0.007594789037721908,0,0.02999587380272729,0.06283466457202713,0.015221769737229643,30
2025-07-07,0.99,0.05604646071087971,0.07389063208690988,0.0009184064839751064,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-07,0.995,0.06803158159390824,0.08646101432248395,0.0009184064839751064,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-08,0.99,0.05604646071087971,0.07389063208690988,-0.0032243951510164772,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-08,0.995,0.06803158159390824,0.08646101432248395,-0.0032243951510164772,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-09,0.99,0.05604646071087971,0.07389063208690988,-0.016664283612110375,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-09,0.995,0.06803158159390824,0.08646101432248395,-0.016664283612110375,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-10,0.99,0.05604646071087971,0.07389063208690988,0.007589038771079571,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-10,0.995,0.06803158159390824,0.08646101432248395,0.007589038771079571,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-11,0.99,0.05604646071087971,0.07389063208690988,0.013469579553180918,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-11,0.995,0.06803158159390824,0.08646101432248395,0.013469579553180918,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-14,0.99,0.05604646071087971,0.07389063208690988,-0.00474118232876473,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-14,0.995,0.06803158159390824,0.08646101432248395,-0.00474118232876473,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-15,0.99,0.05604646071087971,0.07389063208690988,0.014713917242963767,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-15,0.995,0.06803158159390824,0.08646101432248395,0.014713917242963767,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-16,0.99,0.05604646071087971,0.07389063208690988,0.010585439496127284,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-16,0.995,0.06803158159390824,0.08646101432248395,0.010585439496127284,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-17,0.99,0.05604646071087971,0.07389063208690988,0.0021362305292931755,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-17,0.995,0.06803158159390824,0.08646101432248395,0.0021362305292931755,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-18,0.99,0.05604646071087971,0.07389063208690988,-0.004083490425377045,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-18,0.995,0.06803158159390824,0.08646101432248395,-0.004083490425377045,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-21,0.99,0.05604646071087971,0.07389063208690988,-0.012263255019556364,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-21,0.995,0.06803158159390824,0.08646101432248395,-0.012263255019556364,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-22,0.99,0.05604646071087971,0.07389063208690988,0.011511047750388552,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-22,0.995,0.06803158159390824,0.08646101432248395,0.011511047750388552,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-23,0.99,0.05604646071087971,0.07389063208690988,-0.01236631279841163,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-23,0.995,0.06803158159390824,0.08646101432248395,-0.01236631279841163,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-24,0.99,0.05604646071087971,0.07389063208690988,-0.0017082532691831901,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-24,0.995,0.06803158159390824,0.08646101432248395,-0.0017082532691831901,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-25,0.99,0.05604646071087971,0.07389063208690988,0.002970325796548989,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-25,0.995,0.06803158159390824,0.08646101432248395,0.002970325796548989,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-28,0.99,0.05604646071087971,0.07389063208690988,-0.006921685021939708,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-28,0.995,0.06803158159390824,0.08646101432248395,-0.006921685021939708,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-29,0.99,0.05604646071087971,0.07389063208690988,0.02487387890898393,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-29,0.995,0.06803158159390824,0.08646101432248395,0.02487387890898393,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-30,0.99,0.05604646071087971,0.07389063208690988,0.006866331883643209,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-30,0.995,0.06803158159390824,0.08646101432248395,0.006866331883643209,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-31,0.99,0.05604646071087971,0.07389063208690988,-0.10663413832399811,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-07-31,0.995,0.06803158159390824,0.08646101432248395,-0.10663413832399811,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-08-01,0.99,0.05604646071087971,0.07389063208690988,0.03076151057280808,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-08-01,0.995,0.06803158159390824,0.08646101432248395,0.03076151057280808,0,0.029665259660948996,0.046558755460057444,0.015785093076119895,30
2025-08-04,0.99,0.05578370218007049,0.0737426606683615,-0.03454265153428049,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-04,0.995,0.06770959267366262,0.08646483903542641,-0.03454265153428049,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-05,0.99,0.05578370218007049,0.0737426606683615,0.016768515729797078,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-05,0.995,0.06770959267366262,0.08646483903542641,0.016768515729797078,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-06,0.99,0.05578370218007049,0.0737426606683615,-0.011110907820456517,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-06,0.995,0.06770959267366262,0.08646483903542641,-0.011110907820456517,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-07,0.99,0.05578370218007049,0.0737426606683615,0.01324819442056138,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-07,0.995,0.06770959267366262,0.08646483903542641,0.01324819442056138,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-08,0.99,0.05578370218007049,0.0737426606683615,-0.00975763555044512,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-08,0.995,0.06770959267366262,0.08646483903542641,-0.00975763555044512,0,0.030008987145622112,0.06259052895644006,0.015221644729294506,30
2025-08-11,0.99,0.05492754819298777,0.0734503535125356,0.00446861153827057,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-11,0.995,0.06698456305970373,0.08669760804098044,0.00446861153827057,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-12,0.99,0.05492754819298777,0.0734503535125356,-0.031020478915654164,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-12,0.995,0.06698456305970373,0.08669760804098044,-0.031020478915654164,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-13,0.99,0.05492754819298777,0.0734503535125356,0.012636365476370722,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-13,0.995,0.06698456305970373,0.08669760804098044,0.012636365476370722,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-14,0.99,0.05492754819298777,0.0734503535125356,-0.0026243951102297453,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-14,0.995,0.06698456305970373,0.08669760804098044,-0.0026243951102297453,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-15,0.99,0.05492754819298777,0.0734503535125356,-0.003955718484647959,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-15,0.995,0.06698456305970373,0.08669760804098044,-0.003955718484647959,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-18,0.99,0.05492754819298777,0.0734503535125356,0.023007618236744878,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-18,0.995,0.06698456305970373,0.08669760804098044,0.023007618236744878,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-19,0.99,0.05492754819298777,0.0734503535125356,0.020924477031927798,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-19,0.995,0.06698456305970373,0.08669760804098044,0.020924477031927798,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-20,0.99,0.05492754819298777,0.0734503535125356,0.005016009246873105,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-20,0.995,0.06698456305970373,0.08669760804098044,0.005016009246873105,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-21,0.99,0.05492754819298777,0.0734503535125356,0.011595362403358256,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-21,0.995,0.06698456305970373,0.08669760804098044,0.011595362403358256,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-22,0.99,0.05492754819298777,0.0734503535125356,-0.021006317054089254,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-22,0.995,0.06698456305970373,0.08669760804098044,-0.021006317054089254,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-25,0.99,0.05492754819298777,0.0734503535125356,0.0019760252132578256,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-25,0.995,0.06698456305970373,0.08669760804098044,0.0019760252132578256,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-26,0.99,0.05492754819298777,0.0734503535125356,-0.0010614559437708004,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-26,0.995,0.06698456305970373,0.08669760804098044,-0.0010614559437708004,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-27,0.99,0.05492754819298777,0.0734503535125356,0.008951182691109881,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-27,0.995,0.06698456305970373,0.08669760804098044,0.008951182691109881,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-28,0.99,0.05492754819298777,0.0734503535125356,-0.004978327991224309,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-28,0.995,0.06698456305970373,0.08669760804098044,-0.004978327991224309,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-29,0.99,0.05492754819298777,0.0734503535125356,0.01666016862450593,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-08-29,0.995,0.06698456305970373,0.08669760804098044,0.01666016862450593,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-02,0.99,0.05492754819298777,0.0734503535125356,0.004871820587189913,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-02,0.995,0.06698456305970373,0.08669760804098044,0.004871820587189913,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-03,0.99,0.05492754819298777,0.0734503535125356,-0.002635614824792557,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-03,0.995,0.06698456305970373,0.08669760804098044,-0.002635614824792557,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-04,0.99,0.05492754819298777,0.0734503535125356,-0.015615898151703693,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-04,0.995,0.06698456305970373,0.08669760804098044,-0.015615898151703693,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-05,0.99,0.05492754819298777,0.0734503535125356,-0.005062923404263567,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-05,0.995,0.06698456305970373,0.08669760804098044,-0.005062923404263567,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-08,0.99,0.05492754819298777,0.0734503535125356,0.00019945471341255598,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-08,0.995,0.06698456305970373,0.08669760804098044,0.00019945471341255598,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-09,0.99,0.05492754819298777,0.0734503535125356,-0.017655370548280116,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-09,0.995,0.06698456305970373,0.08669760804098044,-0.017655370548280116,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-10,0.99,0.05492754819298777,0.0734503535125356,0.01808073598781144,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-10,0.995,0.06698456305970373,0.08669760804098044,0.01808073598781144,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-11,0.99,0.05492754819298777,0.0734503535125356,0.0014372102053956059,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-11,0.995,0.06698456305970373,0.08669760804098044,0.0014372102053956059,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-12,0.99,0.05492754819298777,0.0734503535125356,-0.00622636881916469,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-12,0.995,0.06698456305970373,0.08669760804098044,-0.00622636881916469,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-15,0.99,0.05492754819298777,0.0734503535125356,-0.011984697882414866,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-15,0.995,0.06698456305970373,0.08669760804098044,-0.011984697882414866,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-16,0.99,0.05492754819298777,0.0734503535125356,-0.018527416688991365,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-16,0.995,0.06698456305970373,0.08669760804098044,-0.018527416688991365,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-17,0.99,0.05492754819298777,0.0734503535125356,0.00421937556244976,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-17,0.995,0.06698456305970373,0.08669760804098044,0.00421937556244976,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-18,0.99,0.05492754819298777,0.0734503535125356,-0.005822749435214127,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-18,0.995,0.06698456305970373,0.08669760804098044,-0.005822749435214127,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-19,0.99,0.05492754819298777,0.0734503535125356,0.0023995864144693915,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-19,0.995,0.06698456305970373,0.08669760804098044,0.0023995864144693915,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-22,0.99,0.05492754819298777,0.0734503535125356,0.01645513967787314,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-22,0.995,0.06698456305970373,0.08669760804098044,0.01645513967787314,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-23,0.99,0.05492754819298777,0.0734503535125356,0.012837509618783147,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-23,0.995,0.06698456305970373,0.08669760804098044,0.012837509618783147,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-24,0.99,0.05492754819298777,0.0734503535125356,-0.0069390180511237015,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-24,0.995,0.06698456305970373,0.08669760804098044,-0.0069390180511237015,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-25,0.99,0.05492754819298777,0.0734503535125356,0.015567652227074263,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-25,0.995,0.06698456305970373,0.08669760804098044,0.015567652227074263,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-26,0.99,0.05492754819298777,0.0734503535125356,0.006913814567383431,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-26,0.995,0.06698456305970373,0.08669760804098044,0.006913814567383431,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-29,0.99,0.05492754819298777,0.0734503535125356,0.00047072142417497423,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-29,0.995,0.06698456305970373,0.08669760804098044,0.00047072142417497423,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-30,0.99,0.05492754819298777,0.0734503535125356,0.012207631388299944,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-09-30,0.995,0.06698456305970373,0.08669760804098044,0.012207631388299944,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-01,0.99,0.05492754819298777,0.0734503535125356,0.023476691999647574,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-01,0.995,0.06698456305970373,0.08669760804098044,0.023476691999647574,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-02,0.99,0.05492754819298777,0.0734503535125356,-0.013445324960633886,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-02,0.995,0.06698456305970373,0.08669760804098044,-0.013445324960633886,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-03,0.99,0.05492754819298777,0.0734503535125356,0.022941859935964155,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-03,0.995,0.06698456305970373,0.08669760804098044,0.022941859935964155,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-06,0.99,0.05492754819298777,0.0734503535125356,-0.0071517760648933245,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
2025-10-06,0.995,0.06698456305970373,0.08669760804098044,-0.0071517760648933245,0,0.029665259660948996,0.08984802542845219,0.014588801093783308,30
