Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2025-05-08,0.99,0.026306386346386993,0.038150113135968174,-0.005783021147465641,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-08,0.995,0.03286573764689668,0.04719299172850668,-0.005783021147465641,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-09,0.99,0.026306386346386993,0.038150113135968174,0.0007117341348763632,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-09,0.995,0.03286573764689668,0.04719299172850668,0.0007117341348763632,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-12,0.99,0.026046542539089942,0.037422837656054544,-0.03203997667702081,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-12,0.995,0.03245955567385442,0.046054335231978126,-0.03203997667702081,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-13,0.99,0.026046542539089942,0.037422837656054544,-0.007222059020245977,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-13,0.995,0.03245955567385442,0.046054335231978126,-0.007222059020245977,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-14,0.99,0.026046542539089942,0.037422837656054544,-0.001023891242276054,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-14,0.995,0.03245955567385442,0.046054335231978126,-0.001023891242276054,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-15,0.99,0.026046542539089942,0.037422837656054544,-0.004123817438757677,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-15,0.995,0.03245955567385442,0.046054335231978126,-0.004123817438757677,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-16,0.99,0.026046542539089942,0.037422837656054544,-0.006980849368100189,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-16,0.995,0.03245955567385442,0.046054335231978126,-0.006980849368100189,0,0.012431364705413754,0.2570219619069668,0.004952937708246015,48
2025-05-19,0.99,0.02608987449460152,0.037492046267242465,-0.0008757295660482738,0,0.012318348022526023,0.2530291175908574,0.005032493119281831,48
2025-05-19,0.995,0.03254281819004075,0.04613086184547103,-0.0008757295660482738,0,0.012318348022526023,0.2530291175908574,0.005032493119281831,48
2025-05-20,0.99,0.02608987449460152,0.037492046267242465,0.0038877770695725784,0,0.012318348022526023,0.2530291175908574,0.005032493119281831,48
2025-05-20,0.995,0.03254281819004075,0.04613086184547103,0.0038877770695725784,0,0.012318348022526023,0.2530291175908574,0.005032493119281831,48
2025-05-21,0.99,0.02608987449460152,0.037492046267242465,0.016266719267758897,0,0.012318348022526023,0.2530291175908574,0.005032493119281831,48
2025-05-21,0.995,0.03254281819004075,0.04613086184547103,0.016266719267758897,0,0.012318348022526023,0.2530291175908574,0.005032493119281831,48
2025-05-22,0.99,0.026135683803138677,0.037349836101047404,0.0004449700224211693,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-22,0.995,0.032514176184664026,0.04583064693983857,0.0004449700224211693,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-23,0.99,0.026135683803138677,0.037349836101047404,0.006730899591473139,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-23,0.995,0.032514176184664026,0.04583064693983857,0.006730899591473139,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-27,0.99,0.026135683803138677,0.037349836101047404,-0.02025258080218437,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-27,0.995,0.032514176184664026,0.04583064693983857,-0.02025258080218437,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-28,0.99,0.026135683803138677,0.037349836101047404,0.005586802576444734,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-28,0.995,0.032514176184664026,0.04583064693983857,0.005586802576444734,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-29,0.99,0.026135683803138677,0.037349836101047404,-0.0040031708706317415,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-29,0.995,0.032514176184664026,0.04583064693983857,-0.0040031708706317415,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-30,0.99,0.026135683803138677,0.037349836101047404,8.118845699520562e-05,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-05-30,0.995,0.032514176184664026,0.04583064693983857,8.118845699520562e-05,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-02,0.99,0.026135683803138677,0.037349836101047404,-0.004093651490626028,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-02,0.995,0.032514176184664026,0.04583064693983857,-0.004093651490626028,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-03,0.99,0.026135683803138677,0.037349836101047404,-0.005783533535368979,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-03,0.995,0.032514176184664026,0.04583064693983857,-0.005783533535368979,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-04,0.99,0.026135683803138677,0.037349836101047404,-7.368474471916267e-05,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-04,0.995,0.032514176184664026,0.04583064693983857,-7.368474471916267e-05,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-05,0.99,0.026135683803138677,0.037349836101047404,0.005291357978698112,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-05,0.995,0.032514176184664026,0.04583064693983857,0.005291357978698112,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-06,0.99,0.026135683803138677,0.037349836101047404,-0.010228196215376713,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-06,0.995,0.032514176184664026,0.04583064693983857,-0.010228196215376713,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-09,0.99,0.026135683803138677,0.037349836101047404,-0.0009195251863913659,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-09,0.995,0.032514176184664026,0.04583064693983857,-0.0009195251863913659,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-10,0.99,0.026135683803138677,0.037349836101047404,-0.005468012541646841,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-10,0.995,0.032514176184664026,0.04583064693983857,-0.005468012541646841,0,0.012431364705413754,0.24789120960578698,0.005037082282117902,48
2025-06-11,0.99,0.02611902286504176,0.0374762549960693,0.002747660318287345,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-11,0.995,0.03256325938029926,0.04607288544879119,0.002747660318287345,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-12,0.99,0.02611902286504176,0.0374762549960693,-0.0038151330716763875,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-12,0.995,0.03256325938029926,0.04607288544879119,-0.0038151330716763875,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-13,0.99,0.02611902286504176,0.0374762549960693,0.01136066859010289,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-13,0.995,0.03256325938029926,0.04607288544879119,0.01136066859010289,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-16,0.99,0.02611902286504176,0.0374762549960693,-0.0093488231481891,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-16,0.995,0.03256325938029926,0.04607288544879119,-0.0093488231481891,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-17,0.99,0.02611902286504176,0.0374762549960693,0.008387259723643134,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-17,0.995,0.03256325938029926,0.04607288544879119,0.008387259723643134,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-18,0.99,0.02611902286504176,0.0374762549960693,0.00030928803472058796,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-18,0.995,0.03256325938029926,0.04607288544879119,0.00030928803472058796,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-20,0.99,0.02611902286504176,0.0374762549960693,0.002181035215587759,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-20,0.995,0.03256325938029926,0.04607288544879119,0.002181035215587759,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-23,0.99,0.02611902286504176,0.0374762549960693,-0.009560655071259439,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-23,0.995,0.03256325938029926,0.04607288544879119,-0.009560655071259439,0,0.012318348022526023,0.25037646427884924,0.005058284334335571,48
2025-06-24,0.99,0.026188661965741444,0.03746562740958335,-0.011060328616958607,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-24,0.995,0.03263590234166796,0.0459778429365008,-0.011060328616958607,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-25,0.99,0.026188661965741444,0.03746562740958335,3.286108349665331e-06,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-25,0.995,0.03263590234166796,0.0459778429365008,3.286108349665331e-06,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-26,0.99,0.026188661965741444,0.03746562740958335,-0.007988131032516797,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-26,0.995,0.03263590234166796,0.0459778429365008,-0.007988131032516797,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-27,0.99,0.026188661965741444,0.03746562740958335,-0.005205399256150098,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-27,0.995,0.03263590234166796,0.0459778429365008,-0.005205399256150098,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-30,0.99,0.026188661965741444,0.03746562740958335,-0.005151137506128882,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-06-30,0.995,0.03263590234166796,0.0459778429365008,-0.005151137506128882,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-01,0.99,0.026188661965741444,0.03746562740958335,0.0011191571098791433,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-01,0.995,0.03263590234166796,0.0459778429365008,0.0011191571098791433,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-02,0.99,0.026188661965741444,0.03746562740958335,-0.0047338743064907745,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-02,0.995,0.03263590234166796,0.0459778429365008,-0.0047338743064907745,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-03,0.99,0.026188661965741444,0.03746562740958335,-0.00830437821066394,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-03,0.995,0.03263590234166796,0.0459778429365008,-0.00830437821066394,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-07,0.99,0.026188661965741444,0.03746562740958335,0.007893368104244017,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-07,0.995,0.03263590234166796,0.0459778429365008,0.007893368104244017,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-08,0.99,0.026188661965741444,0.03746562740958335,0.0007161432504695748,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-08,0.995,0.03263590234166796,0.0459778429365008,0.0007161432504695748,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-09,0.99,0.026188661965741444,0.03746562740958335,-0.00604380277677969,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-09,0.995,0.03263590234166796,0.0459778429365008,-0.00604380277677969,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-10,0.99,0.026188661965741444,0.03746562740958335,-0.0027424410729257912,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-10,0.995,0.03263590234166796,0.0459778429365008,-0.0027424410729257912,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-11,0.99,0.026188661965741444,0.03746562740958335,0.0033029717732258423,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-11,0.995,0.03263590234166796,0.0459778429365008,0.0033029717732258423,0,0.012240237233614856,0.24258962246210033,0.005157547564594531,48
2025-07-14,0.99,0.026287769798000654,0.03746847852002284,-0.0014064243309367943,0,0.01210539179186198,0.23146282890824976,0.00531009691807679,48
2025-07-14,0.995,0.032748237882277834,0.045874666701005325,-0.0014064243309367943,0,0.01210539179186198,0.23146282890824976,0.00531009691807679,48
2025-07-15,0.99,0.026287769798000654,0.03746847852002284,0.003964145065672561,0,0.01210539179186198,0.23146282890824976,0.00531009691807679,48
2025-07-15,0.995,0.032748237882277834,0.045874666701005325,0.003964145065672561,0,0.01210539179186198,0.23146282890824976,0.00531009691807679,48
2025-07-16,0.99,0.0261282140666813,0.03739492005975473,-0.0031885685253844154,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-16,0.995,0.03262275751295462,0.04587341012049342,-0.0031885685253844154,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-17,0.99,0.0261282140666813,0.03739492005975473,-0.005359380240011013,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-17,0.995,0.03262275751295462,0.04587341012049342,-0.005359380240011013,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-18,0.99,0.0261282140666813,0.03739492005975473,9.049030280841674e-05,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-18,0.995,0.03262275751295462,0.04587341012049342,9.049030280841674e-05,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-21,0.99,0.0261282140666813,0.03739492005975473,-0.001398157005673256,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-21,0.995,0.03262275751295462,0.04587341012049342,-0.001398157005673256,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-22,0.99,0.0261282140666813,0.03739492005975473,-0.0006373284966667569,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-22,0.995,0.03262275751295462,0.04587341012049342,-0.0006373284966667569,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-23,0.99,0.0261282140666813,0.03739492005975473,-0.007781532145702873,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-23,0.995,0.03262275751295462,0.04587341012049342,-0.007781532145702873,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-24,0.99,0.0261282140666813,0.03739492005975473,-0.0006979799969332514,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-24,0.995,0.03262275751295462,0.04587341012049342,-0.0006979799969332514,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-25,0.99,0.0261282140666813,0.03739492005975473,-0.003966451001680552,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-25,0.995,0.03262275751295462,0.04587341012049342,-0.003966451001680552,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-28,0.99,0.0261282140666813,0.03739492005975473,-0.00017684247126657597,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-28,0.995,0.03262275751295462,0.04587341012049342,-0.00017684247126657597,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-29,0.99,0.0261282140666813,0.03739492005975473,0.002963830197466829,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-29,0.995,0.03262275751295462,0.04587341012049342,0.002963830197466829,0,0.011918370372134826,0.23399763404245977,0.005305253642605206,48
2025-07-30,0.99,0.026275796936283687,0.037366157502170504,0.0012502139385094711,0,0.011673840642572845,0.21487620978417463,0.005569692898522424,48
2025-07-30,0.995,0.03278387425452523,0.045655394689152855,0.0012502139385094711,0,0.011673840642572845,0.21487620978417463,0.005569692898522424,48
2025-07-31,0.99,0.026275796936283687,0.037366157502170504,0.003701662046374567,0,0.011673840642572845,0.21487620978417463,0.005569692898522424,48
2025-07-31,0.995,0.03278387425452523,0.045655394689152855,0.003701662046374567,0,0.011673840642572845,0.21487620978417463,0.005569692898522424,48
2025-08-01,0.99,0.02599113130466158,0.03754777459476387,0.0161213871855698,0,0.01162100077885451,0.24026195871815761,0.005327425829849259,48
2025-08-01,0.995,0.032613080244985736,0.0462638695913386,0.0161213871855698,0,0.01162100077885451,0.24026195871815761,0.005327425829849259,48
2025-08-04,0.99,0.026070040544681407,0.03750641401782865,-0.014629564491414495,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-04,0.995,0.03266721986880183,0.046110217735851174,-0.014629564491414495,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-05,0.99,0.026070040544681407,0.03750641401782865,0.004869703780462017,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-05,0.995,0.03266721986880183,0.046110217735851174,0.004869703780462017,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-06,0.99,0.026070040544681407,0.03750641401782865,-0.007255522219852605,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-06,0.995,0.03266721986880183,0.046110217735851174,-0.007255522219852605,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-07,0.99,0.026070040544681407,0.03750641401782865,0.0007977981718278668,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-07,0.995,0.03266721986880183,0.046110217735851174,0.0007977981718278668,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-08,0.99,0.026070040544681407,0.03750641401782865,-0.0077694548163894745,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-08,0.995,0.03266721986880183,0.046110217735851174,-0.0077694548163894745,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-11,0.99,0.026070040544681407,0.03750641401782865,0.002507268393885107,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-11,0.995,0.03266721986880183,0.046110217735851174,0.002507268393885107,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-12,0.99,0.026070040544681407,0.03750641401782865,-0.011281559075170764,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-12,0.995,0.03266721986880183,0.046110217735851174,-0.011281559075170764,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-13,0.99,0.026070040544681407,0.03750641401782865,-0.0032248733840464015,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-13,0.995,0.03266721986880183,0.046110217735851174,-0.0032248733840464015,0,0.01162100077885451,0.2332252640420863,0.005399241135648988,48
2025-08-14,0.99,0.02613888761583804,0.03748169646666375,-0.00030304487855445177,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-14,0.995,0.03276254306478374,0.0459756443949762,-0.00030304487855445177,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-15,0.99,0.02613888761583804,0.03748169646666375,0.0029013399163647113,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-15,0.995,0.03276254306478374,0.0459756443949762,0.0029013399163647113,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-18,0.99,0.02613888761583804,0.03748169646666375,0.00010076825773579619,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-18,0.995,0.03276254306478374,0.0459756443949762,0.00010076825773579619,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-19,0.99,0.02613888761583804,0.03748169646666375,0.005875329112207127,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-19,0.995,0.03276254306478374,0.0459756443949762,0.005875329112207127,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-20,0.99,0.02613888761583804,0.03748169646666375,0.002434630632264957,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-20,0.995,0.03276254306478374,0.0459756443949762,0.002434630632264957,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-21,0.99,0.02613888761583804,0.03748169646666375,0.004012219728951123,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-21,0.995,0.03276254306478374,0.0459756443949762,0.004012219728951123,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-22,0.99,0.02613888761583804,0.03748169646666375,-0.015072285158779139,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-22,0.995,0.03276254306478374,0.0459756443949762,-0.015072285158779139,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-25,0.99,0.02613888761583804,0.03748169646666375,0.004275512539646319,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-25,0.995,0.03276254306478374,0.0459756443949762,0.004275512539646319,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-26,0.99,0.02613888761583804,0.03748169646666375,-0.00412547371011636,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-26,0.995,0.03276254306478374,0.0459756443949762,-0.00412547371011636,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-27,0.99,0.02613888761583804,0.03748169646666375,-0.0023881304533030262,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-27,0.995,0.03276254306478374,0.0459756443949762,-0.0023881304533030262,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-28,0.99,0.02613888761583804,0.03748169646666375,-0.003151747441466755,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-28,0.995,0.03276254306478374,0.0459756443949762,-0.003151747441466755,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-29,0.99,0.02613888761583804,0.03748169646666375,0.006418740402792551,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-08-29,0.995,0.03276254306478374,0.0459756443949762,0.006418740402792551,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-02,0.99,0.02613888761583804,0.03748169646666375,0.006946350061030363,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-02,0.995,0.03276254306478374,0.0459756443949762,0.006946350061030363,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-03,0.99,0.02613888761583804,0.03748169646666375,-0.005087112302941308,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-03,0.995,0.03276254306478374,0.0459756443949762,-0.005087112302941308,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-04,0.99,0.02613888761583804,0.03748169646666375,-0.008311847102873573,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-04,0.995,0.03276254306478374,0.0459756443949762,-0.008311847102873573,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-05,0.99,0.02613888761583804,0.03748169646666375,0.00317017266993674,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-05,0.995,0.03276254306478374,0.0459756443949762,0.00317017266993674,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-08,0.99,0.02613888761583804,0.03748169646666375,-0.0021037644508885675,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-08,0.995,0.03276254306478374,0.0459756443949762,-0.0021037644508885675,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-09,0.99,0.02613888761583804,0.03748169646666375,-0.0026845470300734414,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-09,0.995,0.03276254306478374,0.0459756443949762,-0.0026845470300734414,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-10,0.99,0.02613888761583804,0.03748169646666375,-0.0029790282293981275,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-10,0.995,0.03276254306478374,0.0459756443949762,-0.0029790282293981275,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-11,0.99,0.02613888761583804,0.03748169646666375,-0.008450087623093565,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-11,0.995,0.03276254306478374,0.0459756443949762,-0.008450087623093565,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-12,0.99,0.02613888761583804,0.03748169646666375,0.00048287788142832935,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-12,0.995,0.03276254306478374,0.0459756443949762,0.00048287788142832935,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-15,0.99,0.02613888761583804,0.03748169646666375,-0.004695577726559718,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-15,0.995,0.03276254306478374,0.0459756443949762,-0.004695577726559718,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-16,0.99,0.02613888761583804,0.03748169646666375,0.0012887604333313247,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-16,0.995,0.03276254306478374,0.0459756443949762,0.0012887604333313247,0,0.011381266254582387,0.22019118731969176,0.005595724132872756,48
2025-09-17,0.99,0.026024330860948554,0.03767348319419031,0.0009706390782443865,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-17,0.995,0.032747120767774134,0.04643596101972747,0.0009706390782443865,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-18,0.99,0.026024330860948554,0.03767348319419031,-0.004777687836708263,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-18,0.995,0.032747120767774134,0.04643596101972747,-0.004777687836708263,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-19,0.99,0.026024330860948554,0.03767348319419031,-0.004873523937481177,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-19,0.995,0.032747120767774134,0.04643596101972747,-0.004873523937481177,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-22,0.99,0.026024330860948554,0.03767348319419031,-0.004400350714762291,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-22,0.995,0.032747120767774134,0.04643596101972747,-0.004400350714762291,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-23,0.99,0.026024330860948554,0.03767348319419031,0.005517351828739721,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-23,0.995,0.032747120767774134,0.04643596101972747,0.005517351828739721,0,0.011291484754029787,0.2327752445509369,0.005508076194590957,48
2025-09-24,0.99,0.026094962060766017,0.03762662719318459,0.0028506771652953692,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-09-24,0.995,0.03280405710954572,0.04627420395772072,0.0028506771652953692,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-09-25,0.99,0.026094962060766017,0.03762662719318459,0.005021648742526333,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-09-25,0.995,0.03280405710954572,0.04627420395772072,0.005021648742526333,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-09-26,0.99,0.026094962060766017,0.03762662719318459,-0.005884489130413512,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-09-26,0.995,0.03280405710954572,0.04627420395772072,-0.005884489130413512,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-09-29,0.99,0.026094962060766017,0.03762662719318459,-0.002632077259912619,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-09-29,0.995,0.03280405710954572,0.04627420395772072,-0.002632077259912619,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
2025-09-30,0.99,0.026094962060766017,0.03762662719318459,-0.00408250361350792,0,0.011224906630452936,0.22416473059900166,0.005613330555123714,48
