Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2025-05-14,0.995,0.11411360007664488,0.16423499043854609,0.047195646391961665,0,0.0363661994818196,0.23685936488899345,0.01983446974676753,48
2025-05-15,0.99,0.08932062122554002,0.13191184755866495,-0.0013930245814038256,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-15,0.995,0.11360067624637979,0.16409526199869248,-0.0013930245814038256,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-16,0.99,0.08932062122554002,0.13191184755866495,-0.005091453381625654,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-16,0.995,0.11360067624637979,0.16409526199869248,-0.005091453381625654,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-19,0.99,0.08932062122554002,0.13191184755866495,0.013011368184459682,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-19,0.995,0.11360067624637979,0.16409526199869248,0.013011368184459682,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-20,0.99,0.08932062122554002,0.13191184755866495,0.005158215609989376,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-20,0.995,0.11360067624637979,0.16409526199869248,0.005158215609989376,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-21,0.99,0.08932062122554002,0.13191184755866495,0.02764713316390393,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-21,0.995,0.11360067624637979,0.16409526199869248,0.02764713316390393,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-22,0.99,0.08932062122554002,0.13191184755866495,0.006789613753570507,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-22,0.995,0.11360067624637979,0.16409526199869248,0.006789613753570507,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-23,0.99,0.08932062122554002,0.13191184755866495,0.02463178811550101,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-23,0.995,0.11360067624637979,0.16409526199869248,0.02463178811550101,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-27,0.99,0.08932062122554002,0.13191184755866495,-0.02463178811550108,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-27,0.995,0.11360067624637979,0.16409526199869248,-0.02463178811550108,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-28,0.99,0.08932062122554002,0.13191184755866495,0.008797632378042358,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-28,0.995,0.11360067624637979,0.16409526199869248,0.008797632378042358,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-29,0.99,0.08932062122554002,0.13191184755866495,0.005908477885645008,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-29,0.995,0.11360067624637979,0.16409526199869248,0.005908477885645008,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-30,0.99,0.08932062122554002,0.13191184755866495,0.035179546146210106,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-05-30,0.995,0.11360067624637979,0.16409526199869248,0.035179546146210106,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-02,0.99,0.08932062122554002,0.13191184755866495,-0.009671775004172808,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-02,0.995,0.11360067624637979,0.16409526199869248,-0.009671775004172808,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-03,0.99,0.08932062122554002,0.13191184755866495,-0.02748117654930812,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-03,0.995,0.11360067624637979,0.16409526199869248,-0.02748117654930812,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-04,0.99,0.08932062122554002,0.13191184755866495,0.001973405407270997,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-04,0.995,0.11360067624637979,0.16409526199869248,0.001973405407270997,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-05,0.99,0.08932062122554002,0.13191184755866495,0.012922656490056271,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-05,0.995,0.11360067624637979,0.16409526199869248,0.012922656490056271,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-06,0.99,0.08932062122554002,0.13191184755866495,-0.003495618848285298,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-06,0.995,0.11360067624637979,0.16409526199869248,-0.003495618848285298,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-09,0.99,0.08932062122554002,0.13191184755866495,-0.020721021908787773,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-09,0.995,0.11360067624637979,0.16409526199869248,-0.020721021908787773,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-10,0.99,0.08932062122554002,0.13191184755866495,-0.07522344013398762,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-10,0.995,0.11360067624637979,0.16409526199869248,-0.07522344013398762,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-11,0.99,0.08932062122554002,0.13191184755866495,0.06550515355627501,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-11,0.995,0.11360067624637979,0.16409526199869248,0.06550515355627501,0,0.03699601954797644,0.2455724340223548,0.019282515421292938,48
2025-06-12,0.99,0.09017077404649979,0.13191803981929656,-0.004342595530399743,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-12,0.995,0.11425083640372988,0.16332640699270887,-0.004342595530399743,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-13,0.99,0.09017077404649979,0.13191803981929656,0.03080180294270164,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-13,0.995,0.11425083640372988,0.16332640699270887,0.03080180294270164,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-16,0.99,0.09017077404649979,0.13191803981929656,-0.02935633478063685,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-16,0.995,0.11425083640372988,0.16332640699270887,-0.02935633478063685,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-17,0.99,0.09017077404649979,0.13191803981929656,-0.0028887582618774693,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-17,0.995,0.11425083640372988,0.16332640699270887,-0.0028887582618774693,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-18,0.99,0.09017077404649979,0.13191803981929656,-0.0326347499763083,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-18,0.995,0.11425083640372988,0.16332640699270887,-0.0326347499763083,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-20,0.99,0.09017077404649979,0.13191803981929656,0.019262979949894433,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-20,0.995,0.11425083640372988,0.16332640699270887,0.019262979949894433,0,0.03743777987404919,0.2333233299178223,0.019702816910870214,48
2025-06-23,0.99,0.08927924908954461,0.13186165432039756,-0.005204677429588738,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-23,0.995,0.11354824337677255,0.16404134356767933,-0.005204677429588738,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-24,0.99,0.08927924908954461,0.13186165432039756,-0.062205634631958946,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-24,0.995,0.11354824337677255,0.16404134356767933,-0.062205634631958946,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-25,0.99,0.08927924908954461,0.13186165432039756,0.01564270887057637,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-25,0.995,0.11354824337677255,0.16404134356767933,0.01564270887057637,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-26,0.99,0.08927924908954461,0.13186165432039756,-0.013422985965499316,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-26,0.995,0.11354824337677255,0.16404134356767933,-0.013422985965499316,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-27,0.99,0.08927924908954461,0.13186165432039756,-0.008409013118511768,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-27,0.995,0.11354824337677255,0.16404134356767933,-0.008409013118511768,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-30,0.99,0.08927924908954461,0.13186165432039756,0.01286338049779042,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-06-30,0.995,0.11354824337677255,0.16404134356767933,0.01286338049779042,0,0.03699601954797644,0.2458288176515579,0.019261698398984145,48
2025-07-01,0.99,0.08983752384254015,0.1319971020143461,-0.019890192203635387,0,0.0363661994818196,0.23151895877095224,0.020019211191148994,48
2025-07-01,0.995,0.1141969954333483,0.1636953096264032,-0.019890192203635387,0,0.0363661994818196,0.23151895877095224,0.020019211191148994,48
2025-07-02,0.99,0.08983752384254015,0.1319971020143461,0.043378194837139596,0,0.0363661994818196,0.23151895877095224,0.020019211191148994,48
2025-07-02,0.995,0.1141969954333483,0.1636953096264032,0.043378194837139596,0,0.0363661994818196,0.23151895877095224,0.020019211191148994,48
2025-07-03,0.99,0.08929274602806961,0.13184221579203856,-0.027497816596583614,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-03,0.995,0.113553621525324,0.1639918230203474,-0.027497816596583614,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-07,0.99,0.08929274602806961,0.13184221579203856,0.022028302435859196,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-07,0.995,0.113553621525324,0.1639918230203474,0.022028302435859196,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-08,0.99,0.08929274602806961,0.13184221579203856,-0.06978044652959722,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-08,0.995,0.113553621525324,0.1639918230203474,-0.06978044652959722,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-09,0.99,0.08929274602806961,0.13184221579203856,0.006378912395073379,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-09,0.995,0.113553621525324,0.1639918230203474,0.006378912395073379,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-10,0.99,0.08929274602806961,0.13184221579203856,-0.016081563622568695,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-10,0.995,0.113553621525324,0.1639918230203474,-0.016081563622568695,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-11,0.99,0.08929274602806961,0.13184221579203856,0.016508285570702802,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-11,0.995,0.113553621525324,0.1639918230203474,0.016508285570702802,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-14,0.99,0.08929274602806961,0.13184221579203856,0.005563937717233752,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-14,0.995,0.113553621525324,0.1639918230203474,0.005563937717233752,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-15,0.99,0.08929274602806961,0.13184221579203856,0.016443432652226832,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-15,0.995,0.113553621525324,0.1639918230203474,0.016443432652226832,0,0.03699601954797644,0.2453756798654804,0.019276519877927452,48
2025-07-16,0.99,0.0890853986841969,0.13208331058076095,0.01008557284635882,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-16,0.995,0.11357653010654134,0.1645841509696489,0.01008557284635882,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-17,0.99,0.0890853986841969,0.13208331058076095,-0.004836180169251771,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-17,0.995,0.11357653010654134,0.1645841509696489,-0.004836180169251771,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-18,0.99,0.0890853986841969,0.13208331058076095,-0.01307213154345089,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-18,0.995,0.11357653010654134,0.1645841509696489,-0.01307213154345089,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-21,0.99,0.0890853986841969,0.13208331058076095,-0.006902522889077544,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-21,0.995,0.11357653010654134,0.1645841509696489,-0.006902522889077544,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-22,0.99,0.0890853986841969,0.13208331058076095,0.000860234795571748,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-22,0.995,0.11357653010654134,0.1645841509696489,0.000860234795571748,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-23,0.99,0.0890853986841969,0.13208331058076095,-0.010699866791927958,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-23,0.995,0.11357653010654134,0.1645841509696489,-0.010699866791927958,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-24,0.99,0.0890853986841969,0.13208331058076095,0.03729836636657045,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-24,0.995,0.11357653010654134,0.1645841509696489,0.03729836636657045,0,0.0363661994818196,0.2464462109503497,0.01940879254311629,48
2025-07-25,0.99,0.08820967647817618,0.13279451714083143,0.0891426854321509,1,0.03698697179274986,0.2747379451852062,0.018262872520484853,48
2025-07-25,0.995,0.11289937897811225,0.16683697439614856,0.0891426854321509,0,0.03698697179274986,0.2747379451852062,0.018262872520484853,48
2025-07-28,0.99,0.09036380775967034,0.13473678298128566,0.0009666727310234562,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-07-28,0.995,0.11536759913297,0.16840860341638758,0.0009666727310234562,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-07-29,0.99,0.09036380775967034,0.13473678298128566,0.013142095051658071,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-07-29,0.995,0.11536759913297,0.16840860341638758,0.013142095051658071,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-07-30,0.99,0.09036380775967034,0.13473678298128566,0.003435571223342898,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-07-30,0.995,0.11536759913297,0.16840860341638758,0.003435571223342898,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-07-31,0.99,0.09036380775967034,0.13473678298128566,0.026907498954083557,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-07-31,0.995,0.11536759913297,0.16840860341638758,0.026907498954083557,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-01,0.99,0.09036380775967034,0.13473678298128566,0.02505883038481953,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-01,0.995,0.11536759913297,0.16840860341638758,0.02505883038481953,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-04,0.99,0.09036380775967034,0.13473678298128566,-0.009791396786327445,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-04,0.995,0.11536759913297,0.16840860341638758,-0.009791396786327445,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-05,0.99,0.09036380775967034,0.13473678298128566,-0.03477299320663547,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-05,0.995,0.11536759913297,0.16840860341638758,-0.03477299320663547,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-06,0.99,0.09036380775967034,0.13473678298128566,-0.010837510569283098,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-06,0.995,0.11536759913297,0.16840860341638758,-0.010837510569283098,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-07,0.99,0.09036380775967034,0.13473678298128566,0.03185930900863447,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-07,0.995,0.11536759913297,0.16840860341638758,0.03185930900863447,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-08,0.99,0.09036380775967034,0.13473678298128566,-0.009063521241465694,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-08,0.995,0.11536759913297,0.16840860341638758,-0.009063521241465694,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-11,0.99,0.09036380775967034,0.13473678298128566,-0.034486119355480724,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-11,0.995,0.11536759913297,0.16840860341638758,-0.034486119355480724,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-12,0.99,0.09036380775967034,0.13473678298128566,-0.0546532547927826,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-12,0.995,0.11536759913297,0.16840860341638758,-0.0546532547927826,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-13,0.99,0.09036380775967034,0.13473678298128566,-0.01862419758263118,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-13,0.995,0.11536759913297,0.16840860341638758,-0.01862419758263118,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-14,0.99,0.09036380775967034,0.13473678298128566,-0.07121068894095928,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-14,0.995,0.11536759913297,0.16840860341638758,-0.07121068894095928,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-15,0.99,0.09036380775967034,0.13473678298128566,-0.02891563928362005,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-15,0.995,0.11536759913297,0.16840860341638758,-0.02891563928362005,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-18,0.99,0.09036380775967034,0.13473678298128566,0.037333229432876175,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-18,0.995,0.11536759913297,0.16840860341638758,0.037333229432876175,0,0.03730741412179703,0.2574268022873547,0.019292044347241986,48
2025-08-19,0.99,0.09031446793436533,0.13477181063850327,-0.06741370135532761,0,0.03733948814279829,0.2589235060261598,0.01922982416327852,48
2025-08-19,0.995,0.11532866563681021,0.16852567802716162,-0.06741370135532761,0,0.03733948814279829,0.2589235060261598,0.01922982416327852,48
2025-08-20,0.99,0.09031446793436533,0.13477181063850327,0.07249841273183553,0,0.03733948814279829,0.2589235060261598,0.01922982416327852,48
2025-08-20,0.995,0.11532866563681021,0.16852567802716162,0.07249841273183553,0,0.03733948814279829,0.2589235060261598,0.01922982416327852,48
2025-08-21,0.99,0.091985113601278,0.13468990297665656,0.0017007195744271567,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-21,0.995,0.1167326680464637,0.16676223110232413,0.0017007195744271567,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-22,0.99,0.091985113601278,0.13468990297665656,-0.053843201257135216,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-22,0.995,0.1167326680464637,0.16676223110232413,-0.053843201257135216,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-25,0.99,0.091985113601278,0.13468990297665656,0.010131799243682795,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-25,0.995,0.1167326680464637,0.16676223110232413,0.010131799243682795,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-26,0.99,0.091985113601278,0.13468990297665656,0.008179957968859137,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-26,0.995,0.1167326680464637,0.16676223110232413,0.008179957968859137,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-27,0.99,0.091985113601278,0.13468990297665656,-0.020325902698825452,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-27,0.995,0.1167326680464637,0.16676223110232413,-0.020325902698825452,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-28,0.99,0.091985113601278,0.13468990297665656,-0.003214141883241318,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-28,0.995,0.1167326680464637,0.16676223110232413,-0.003214141883241318,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-29,0.99,0.091985113601278,0.13468990297665656,0.023540044582066787,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-08-29,0.995,0.1167326680464637,0.16676223110232413,0.023540044582066787,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-02,0.99,0.091985113601278,0.13468990297665656,0.00576613206082206,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-02,0.995,0.1167326680464637,0.16676223110232413,0.00576613206082206,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-03,0.99,0.091985113601278,0.13468990297665656,0.008711902785938856,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-03,0.995,0.1167326680464637,0.16676223110232413,0.008711902785938856,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-04,0.99,0.091985113601278,0.13468990297665656,-0.025099058855975933,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-04,0.995,0.1167326680464637,0.16676223110232413,-0.025099058855975933,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-05,0.99,0.091985113601278,0.13468990297665656,0.0048880275857755935,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-05,0.995,0.1167326680464637,0.16676223110232413,0.0048880275857755935,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-08,0.99,0.091985113601278,0.13468990297665656,0.0004084226735171952,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-08,0.995,0.1167326680464637,0.16676223110232413,0.0004084226735171952,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-09,0.99,0.091985113601278,0.13468990297665656,0.0016352827894497537,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-09,0.995,0.1167326680464637,0.16676223110232413,0.0016352827894497537,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-10,0.99,0.091985113601278,0.13468990297665656,-0.013412105826657179,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-10,0.995,0.1167326680464637,0.16676223110232413,-0.013412105826657179,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-11,0.99,0.091985113601278,0.13468990297665656,0.0064803727779146345,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-11,0.995,0.1167326680464637,0.16676223110232413,0.0064803727779146345,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-12,0.99,0.091985113601278,0.13468990297665656,0.02177127193165453,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-12,0.995,0.1167326680464637,0.16676223110232413,0.02177127193165453,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-15,0.99,0.091985113601278,0.13468990297665656,-0.028251644709569108,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-15,0.995,0.1167326680464637,0.16676223110232413,-0.028251644709569108,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-16,0.99,0.091985113601278,0.13468990297665656,-0.019984677533172433,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-16,0.995,0.1167326680464637,0.16676223110232413,-0.019984677533172433,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-17,0.99,0.091985113601278,0.13468990297665656,0.014750151364415973,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-17,0.995,0.1167326680464637,0.16676223110232413,0.014750151364415973,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-18,0.99,0.091985113601278,0.13468990297665656,-0.20515133776929856,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-18,0.995,0.1167326680464637,0.16676223110232413,-0.20515133776929856,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-19,0.99,0.091985113601278,0.13468990297665656,0.03292067121647852,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-19,0.995,0.1167326680464637,0.16676223110232413,0.03292067121647852,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-22,0.99,0.091985113601278,0.13468990297665656,0.028112913892227535,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-22,0.995,0.1167326680464637,0.16676223110232413,0.028112913892227535,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-23,0.99,0.091985113601278,0.13468990297665656,-0.019966237104328228,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-23,0.995,0.1167326680464637,0.16676223110232413,-0.019966237104328228,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-24,0.99,0.091985113601278,0.13468990297665656,-0.062107115178001764,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-24,0.995,0.1167326680464637,0.16676223110232413,-0.062107115178001764,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-25,0.99,0.091985113601278,0.13468990297665656,-0.08500751999570232,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-25,0.995,0.1167326680464637,0.16676223110232413,-0.08500751999570232,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-26,0.99,0.091985113601278,0.13468990297665656,-0.043466283392152395,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-26,0.995,0.1167326680464637,0.16676223110232413,-0.043466283392152395,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-29,0.99,0.091985113601278,0.13468990297665656,0.02915326396208643,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-29,0.995,0.1167326680464637,0.16676223110232413,0.02915326396208643,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-30,0.99,0.091985113601278,0.13468990297665656,0.027342591841964282,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-09-30,0.995,0.1167326680464637,0.16676223110232413,0.027342591841964282,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-10-01,0.99,0.091985113601278,0.13468990297665656,-0.06881400246743578,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-10-01,0.995,0.1167326680464637,0.16676223110232413,-0.06881400246743578,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-10-02,0.99,0.091985113601278,0.13468990297665656,-0.037142463050873646,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-10-02,0.995,0.1167326680464637,0.16676223110232413,-0.037142463050873646,0,0.03743777987404919,0.2283829740011869,0.020494060273275546,48
2025-10-03,0.99,0.09210312307954355,0.13466190304742245,0.012680526022264922,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-03,0.995,0.11684199961547156,0.16658732437243043,0.012680526022264922,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-06,0.99,0.09210312307954355,0.13466190304742245,0.006537796972041015,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-06,0.995,0.11684199961547156,0.16658732437243043,0.006537796972041015,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-07,0.99,0.09210312307954355,0.13466190304742245,-0.015726951846209244,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
2025-10-07,0.995,0.11684199961547156,0.16658732437243043,-0.015726951846209244,0,0.03733948814279829,0.22510414869452475,0.020651100611878172,48
