Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2025-05-13,0.995,0.06357627324536835,0.08819795207762766,-0.025298904434168695,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-14,0.99,0.05108611615802772,0.07233068818659087,-0.010963513361741804,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-14,0.995,0.06357627324536835,0.08819795207762766,-0.010963513361741804,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-15,0.99,0.05108611615802772,0.07233068818659087,-0.023178644502780166,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-15,0.995,0.06357627324536835,0.08819795207762766,-0.023178644502780166,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-16,0.99,0.05108611615802772,0.07233068818659087,-0.011437116938894962,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-16,0.995,0.06357627324536835,0.08819795207762766,-0.011437116938894962,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-19,0.99,0.05108611615802772,0.07233068818659087,-9.232733594252336e-05,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-19,0.995,0.06357627324536835,0.08819795207762766,-9.232733594252336e-05,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-20,0.99,0.05108611615802772,0.07233068818659087,-0.0003188543139031455,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-20,0.995,0.06357627324536835,0.08819795207762766,-0.0003188543139031455,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
2025-05-21,0.99,0.050639899519159766,0.07272020391266815,-0.002187116339275364,0,0.022790026440352155,0.23397133654370872,0.010398074036446027,48
2025-05-21,0.995,0.06336811636042339,0.08933605322545285,-0.002187116339275364,0,0.022790026440352155,0.23397133654370872,0.010398074036446027,48
2025-05-22,0.99,0.050552484590274616,0.07314127088743115,0.005590549115891707,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-22,0.995,0.06344261109860981,0.09020385651122813,0.005590549115891707,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-23,0.99,0.050552484590274616,0.07314127088743115,0.0021740967125369443,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-23,0.995,0.06344261109860981,0.09020385651122813,0.0021740967125369443,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-27,0.99,0.050552484590274616,0.07314127088743115,-0.02184517335156879,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-27,0.995,0.06344261109860981,0.09020385651122813,-0.02184517335156879,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-28,0.99,0.050552484590274616,0.07314127088743115,0.002495698388374052,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-28,0.995,0.06344261109860981,0.09020385651122813,0.002495698388374052,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-29,0.99,0.050552484590274616,0.07314127088743115,0.019796697022899924,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-29,0.995,0.06344261109860981,0.09020385651122813,0.019796697022899924,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-30,0.99,0.050552484590274616,0.07314127088743115,-0.018703850855478602,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-05-30,0.995,0.06344261109860981,0.09020385651122813,-0.018703850855478602,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-02,0.99,0.050552484590274616,0.07314127088743115,-0.009685989485742773,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-02,0.995,0.06344261109860981,0.09020385651122813,-0.009685989485742773,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-03,0.99,0.050552484590274616,0.07314127088743115,0.0008535685372644202,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-03,0.995,0.06344261109860981,0.09020385651122813,0.0008535685372644202,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-04,0.99,0.050552484590274616,0.07314127088743115,-0.017676279575685284,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-04,0.995,0.06344261109860981,0.09020385651122813,-0.017676279575685284,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-05,0.99,0.050552484590274616,0.07314127088743115,-0.008722304386243537,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-05,0.995,0.06344261109860981,0.09020385651122813,-0.008722304386243537,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-06,0.99,0.050552484590274616,0.07314127088743115,0.0072632935068567455,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-06,0.995,0.06344261109860981,0.09020385651122813,0.0072632935068567455,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-09,0.99,0.050552484590274616,0.07314127088743115,0.013796263418287609,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-09,0.995,0.06344261109860981,0.09020385651122813,0.013796263418287609,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-10,0.99,0.050552484590274616,0.07314127088743115,0.01716624510841664,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-10,0.995,0.06344261109860981,0.09020385651122813,0.01716624510841664,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-11,0.99,0.050552484590274616,0.07314127088743115,-0.013418806350824415,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-11,0.995,0.06344261109860981,0.09020385651122813,-0.013418806350824415,0,0.02273608882045095,0.24453850122472126,0.010262778620538003,48
2025-06-12,0.99,0.050065216537391356,0.07452787804016267,0.003983730463288795,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-12,0.995,0.06344620733588466,0.0932860020971042,0.003983730463288795,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-13,0.99,0.050065216537391356,0.07452787804016267,0.0023731421289326614,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-13,0.995,0.06344620733588466,0.0932860020971042,0.0023731421289326614,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-16,0.99,0.050065216537391356,0.07452787804016267,-0.010830935206337884,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-16,0.995,0.06344620733588466,0.0932860020971042,-0.010830935206337884,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-17,0.99,0.050065216537391356,0.07452787804016267,0.003826648031077676,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-17,0.995,0.06344620733588466,0.0932860020971042,0.003826648031077676,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-18,0.99,0.050065216537391356,0.07452787804016267,-0.0013262186806521968,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-18,0.995,0.06344620733588466,0.0932860020971042,-0.0013262186806521968,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-20,0.99,0.050065216537391356,0.07452787804016267,-0.007433726873013619,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-20,0.995,0.06344620733588466,0.0932860020971042,-0.007433726873013619,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-23,0.99,0.050065216537391356,0.07452787804016267,-0.017811674173543252,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-23,0.995,0.06344620733588466,0.0932860020971042,-0.017811674173543252,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-24,0.99,0.050065216537391356,0.07452787804016267,-0.02019302886908147,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-24,0.995,0.06344620733588466,0.0932860020971042,-0.02019302886908147,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-25,0.99,0.050065216537391356,0.07452787804016267,0.0030222981390643656,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-25,0.995,0.06344620733588466,0.0932860020971042,0.0030222981390643656,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-26,0.99,0.050065216537391356,0.07452787804016267,-0.02433972335194451,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-26,0.995,0.06344620733588466,0.0932860020971042,-0.02433972335194451,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-27,0.99,0.050065216537391356,0.07452787804016267,-0.01251058407398746,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-27,0.995,0.06344620733588466,0.0932860020971042,-0.01251058407398746,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-30,0.99,0.050065216537391356,0.07452787804016267,-0.012027550230879784,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-06-30,0.995,0.06344620733588466,0.0932860020971042,-0.012027550230879784,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-07-01,0.99,0.050065216537391356,0.07452787804016267,0.03459107344404193,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-07-01,0.995,0.06344620733588466,0.0932860020971042,0.03459107344404193,0,0.022730042155218858,0.28665623716559185,0.00961448877467246,48
2025-07-02,0.99,0.050636434006518766,0.07312790936298148,0.006779329907735996,0,0.02273608882045095,0.24131400402624104,0.010331223371172885,48
2025-07-02,0.995,0.06351101222507845,0.09009748345144926,0.006779329907735996,0,0.02273608882045095,0.24131400402624104,0.010331223371172885,48
2025-07-03,0.99,0.050636434006518766,0.07312790936298148,-0.00954299129773333,0,0.02273608882045095,0.24131400402624104,0.010331223371172885,48
2025-07-03,0.995,0.06351101222507845,0.09009748345144926,-0.00954299129773333,0,0.02273608882045095,0.24131400402624104,0.010331223371172885,48
2025-07-07,0.99,0.050636434006518766,0.07312790936298148,0.005845050512391753,0,0.02273608882045095,0.24131400402624104,0.010331223371172885,48
2025-07-07,0.995,0.06351101222507845,0.09009748345144926,0.005845050512391753,0,0.02273608882045095,0.24131400402624104,0.010331223371172885,48
2025-07-08,0.99,0.04966703941947395,0.0740670052761349,0.01115837244351821,0,0.022730042155218858,0.29182356291188294,0.009418630369639292,48
2025-07-08,0.995,0.06294159896467644,0.09281171189160049,0.01115837244351821,0,0.022730042155218858,0.29182356291188294,0.009418630369639292,48
2025-07-09,0.99,0.04966703941947395,0.0740670052761349,-0.010118745668433462,0,0.022730042155218858,0.29182356291188294,0.009418630369639292,48
2025-07-09,0.995,0.06294159896467644,0.09281171189160049,-0.010118745668433462,0,0.022730042155218858,0.29182356291188294,0.009418630369639292,48
2025-07-10,0.99,0.04966703941947395,0.0740670052761349,0.029692593273850147,0,0.022730042155218858,0.29182356291188294,0.009418630369639292,48
2025-07-10,0.995,0.06294159896467644,0.09281171189160049,0.029692593273850147,0,0.022730042155218858,0.29182356291188294,0.009418630369639292,48
2025-07-11,0.99,0.0500035136867065,0.07286654202334514,0.004391532655106852,0,0.02273608882045095,0.258539331782943,0.009902334463586283,48
2025-07-11,0.995,0.06287244137923911,0.09022272589683057,0.004391532655106852,0,0.02273608882045095,0.258539331782943,0.009902334463586283,48
2025-07-14,0.99,0.049645868968518275,0.07410168837583894,-0.01343424909194373,0,0.022730042155218858,0.29313200996985717,0.009397145495209883,48
2025-07-14,0.995,0.06293245957730115,0.09289811259674091,-0.01343424909194373,0,0.022730042155218858,0.29313200996985717,0.009397145495209883,48
2025-07-15,0.99,0.049645868968518275,0.07410168837583894,0.0013321541526241931,0,0.022730042155218858,0.29313200996985717,0.009397145495209883,48
2025-07-15,0.995,0.06293245957730115,0.09289811259674091,0.0013321541526241931,0,0.022730042155218858,0.29313200996985717,0.009397145495209883,48
2025-07-16,0.99,0.049612243003037015,0.074273123263842,0.00793448070123584,0,0.022461108008263432,0.29298116293395204,0.009480935777273904,48
2025-07-16,0.995,0.06301237591153391,0.09322613017961826,0.00793448070123584,0,0.022461108008263432,0.29298116293395204,0.009480935777273904,48
2025-07-17,0.99,0.049612243003037015,0.074273123263842,-0.018903478390791,0,0.022461108008263432,0.29298116293395204,0.009480935777273904,48
2025-07-17,0.995,0.06301237591153391,0.09322613017961826,-0.018903478390791,0,0.022461108008263432,0.29298116293395204,0.009480935777273904,48
2025-07-18,0.99,0.04948817789461607,0.07415180444130758,0.052302891923616396,1,0.022108349784957185,0.2894537524343682,0.009599453306762994,48
2025-07-18,0.995,0.06293965741010048,0.09308298529205428,0.052302891923616396,0,0.022108349784957185,0.2894537524343682,0.009599453306762994,48
2025-07-21,0.99,0.05048203732301201,0.07597130838930563,-0.019677113643957515,0,0.022461108008263432,0.29362233555619893,0.009777481054331799,48
2025-07-21,0.995,0.0643229170467462,0.09556547227702201,-0.019677113643957515,0,0.022461108008263432,0.29362233555619893,0.009777481054331799,48
2025-07-22,0.99,0.05048203732301201,0.07597130838930563,0.03564864758531446,0,0.022461108008263432,0.29362233555619893,0.009777481054331799,48
2025-07-22,0.995,0.0643229170467462,0.09556547227702201,0.03564864758531446,0,0.022461108008263432,0.29362233555619893,0.009777481054331799,48
2025-07-23,0.99,0.05077228222298382,0.07558425610805344,0.011238652087892414,0,0.022730042155218858,0.2817914458729311,0.00991810851482311,48
2025-07-23,0.995,0.06441312915823061,0.09457713339538436,0.011238652087892414,0,0.022730042155218858,0.2817914458729311,0.00991810851482311,48
2025-07-24,0.99,0.05089379928769722,0.07533936542283148,-0.0033763616050264227,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-24,0.995,0.06450427263976083,0.09396920781313264,-0.0033763616050264227,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-25,0.99,0.05089379928769722,0.07533936542283148,0.00022863142800759478,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-25,0.995,0.06450427263976083,0.09396920781313264,0.00022863142800759478,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-28,0.99,0.05089379928769722,0.07533936542283148,0.005001980713685433,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-28,0.995,0.06450427263976083,0.09396920781313264,0.005001980713685433,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-29,0.99,0.05089379928769722,0.07533936542283148,0.005001406177409877,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-29,0.995,0.06450427263976083,0.09396920781313264,0.005001406177409877,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-30,0.99,0.05089379928769722,0.07533936542283148,-0.013141175518664925,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-30,0.995,0.06450427263976083,0.09396920781313264,-0.013141175518664925,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-31,0.99,0.05089379928769722,0.07533936542283148,0.021164774672169116,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-07-31,0.995,0.06450427263976083,0.09396920781313264,0.021164774672169116,0,0.022461108008263432,0.2694262749560713,0.010198774213758931,48
2025-08-01,0.99,0.05019861620792376,0.07458758750168391,0.0006902660325964922,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-01,0.995,0.06371935228557943,0.09320243888604463,0.0006902660325964922,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-04,0.99,0.05019861620792376,0.07458758750168391,-0.010637151581439363,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-04,0.995,0.06371935228557943,0.09320243888604463,-0.010637151581439363,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-05,0.99,0.05019861620792376,0.07458758750168391,0.019941463130295562,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-05,0.995,0.06371935228557943,0.09320243888604463,0.019941463130295562,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-06,0.99,0.05019861620792376,0.07458758750168391,-0.026317395499606315,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-06,0.995,0.06371935228557943,0.09320243888604463,-0.026317395499606315,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-07,0.99,0.05019861620792376,0.07458758750168391,-0.0016025014685783592,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-07,0.995,0.06371935228557943,0.09320243888604463,-0.0016025014685783592,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-08,0.99,0.05019861620792376,0.07458758750168391,-0.02614685554412887,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-08,0.995,0.06371935228557943,0.09320243888604463,-0.02614685554412887,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-11,0.99,0.05019861620792376,0.07458758750168391,-0.005489837112219415,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-11,0.995,0.06371935228557943,0.09320243888604463,-0.005489837112219415,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-12,0.99,0.05019861620792376,0.07458758750168391,-0.00570472528645494,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-12,0.995,0.06371935228557943,0.09320243888604463,-0.00570472528645494,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-13,0.99,0.05019861620792376,0.07458758750168391,0.01715465765195036,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-13,0.995,0.06371935228557943,0.09320243888604463,0.01715465765195036,0,0.022108349784957185,0.27365866111533277,0.010027573363847433,48
2025-08-14,0.99,0.04978613124296695,0.07432320008511231,-0.021454617684049337,0,0.02175332995317429,0.27714915004331,0.009967374017191558,48
2025-08-14,0.995,0.06334050771907035,0.09307447702822653,-0.021454617684049337,0,0.02175332995317429,0.27714915004331,0.009967374017191558,48
2025-08-15,0.99,0.04978613124296695,0.07432320008511231,-0.006794871269998873,0,0.02175332995317429,0.27714915004331,0.009967374017191558,48
2025-08-15,0.995,0.06334050771907035,0.09307447702822653,-0.006794871269998873,0,0.02175332995317429,0.27714915004331,0.009967374017191558,48
2025-08-18,0.99,0.04978613124296695,0.07432320008511231,-0.0049436184170346936,0,0.02175332995317429,0.27714915004331,0.009967374017191558,48
2025-08-18,0.995,0.06334050771907035,0.09307447702822653,-0.0049436184170346936,0,0.02175332995317429,0.27714915004331,0.009967374017191558,48
2025-08-19,0.99,0.04978613124296695,0.07432320008511231,0.02516358700024584,0,0.02175332995317429,0.27714915004331,0.009967374017191558,48
2025-08-19,0.995,0.06334050771907035,0.09307447702822653,0.02516358700024584,0,0.02175332995317429,0.27714915004331,0.009967374017191558,48
2025-08-20,0.99,0.04947739214973202,0.0752250559438166,0.0002388732208870314,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-20,0.995,0.06324694340412375,0.09511914692907521,0.0002388732208870314,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-21,0.99,0.04947739214973202,0.0752250559438166,0.0063221470927787874,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-21,0.995,0.06324694340412375,0.09511914692907521,0.0063221470927787874,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-22,0.99,0.04947739214973202,0.0752250559438166,0.001294192795084481,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-22,0.995,0.06324694340412375,0.09511914692907521,0.001294192795084481,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-25,0.99,0.04947739214973202,0.0752250559438166,-0.011078594465947436,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-25,0.995,0.06324694340412375,0.09511914692907521,-0.011078594465947436,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-26,0.99,0.04947739214973202,0.0752250559438166,-0.006562621352990151,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-26,0.995,0.06324694340412375,0.09511914692907521,-0.006562621352990151,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-27,0.99,0.04947739214973202,0.0752250559438166,0.0021146623104383844,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-27,0.995,0.06324694340412375,0.09511914692907521,0.0021146623104383844,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-28,0.99,0.04947739214973202,0.0752250559438166,-0.006476718171825952,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-28,0.995,0.06324694340412375,0.09511914692907521,-0.006476718171825952,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-29,0.99,0.04947739214973202,0.0752250559438166,0.019019303115602116,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-08-29,0.995,0.06324694340412375,0.09511914692907521,0.019019303115602116,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-02,0.99,0.04947739214973202,0.0752250559438166,-0.004838317240785889,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-02,0.995,0.06324694340412375,0.09511914692907521,-0.004838317240785889,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-03,0.99,0.04947739214973202,0.0752250559438166,-0.00989229107279547,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-03,0.995,0.06324694340412375,0.09511914692907521,-0.00989229107279547,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-04,0.99,0.04947739214973202,0.0752250559438166,-0.025206112230526056,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-04,0.995,0.06324694340412375,0.09511914692907521,-0.025206112230526056,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-05,0.99,0.04947739214973202,0.0752250559438166,0.010922407291680833,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-05,0.995,0.06324694340412375,0.09511914692907521,0.010922407291680833,0,0.022108349784957185,0.30785722933534043,0.009395301804598702,48
2025-09-08,0.99,0.04990100182020671,0.07374788529719077,-0.0007554038403364093,0,0.021781972688076336,0.2634879934661174,0.010154489434972892,48
2025-09-08,0.995,0.06325770404273354,0.09188296266732782,-0.0007554038403364093,0,0.021781972688076336,0.2634879934661174,0.010154489434972892,48
2025-09-09,0.99,0.04990100182020671,0.07374788529719077,-0.014745017453742518,0,0.021781972688076336,0.2634879934661174,0.010154489434972892,48
2025-09-09,0.995,0.06325770404273354,0.09188296266732782,-0.014745017453742518,0,0.021781972688076336,0.2634879934661174,0.010154489434972892,48
2025-09-10,0.99,0.04990100182020671,0.07374788529719077,0.012377840042215166,0,0.021781972688076336,0.2634879934661174,0.010154489434972892,48
2025-09-10,0.995,0.06325770404273354,0.09188296266732782,0.012377840042215166,0,0.021781972688076336,0.2634879934661174,0.010154489434972892,48
2025-09-11,0.99,0.049507530066455176,0.0748232235368374,0.0360759354273662,0,0.021683478103018898,0.2937149863533348,0.009707753865468537,48
2025-09-11,0.995,0.06325280902483843,0.0942846005911432,0.0360759354273662,0,0.021683478103018898,0.2937149863533348,0.009707753865468537,48
2025-09-12,0.99,0.050091496855328294,0.07377853070048239,0.012592427928025162,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-12,0.995,0.06343632135216663,0.09175437995644804,0.012592427928025162,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-15,0.99,0.050091496855328294,0.07377853070048239,-0.01156156398354513,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-15,0.995,0.06343632135216663,0.09175437995644804,-0.01156156398354513,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-16,0.99,0.050091496855328294,0.07377853070048239,0.0014566142659773473,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-16,0.995,0.06343632135216663,0.09175437995644804,0.0014566142659773473,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-17,0.99,0.050091496855328294,0.07377853070048239,-0.02304741320657587,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-17,0.995,0.06343632135216663,0.09175437995644804,-0.02304741320657587,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-18,0.99,0.050091496855328294,0.07377853070048239,0.01700993784752099,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-18,0.995,0.06343632135216663,0.09175437995644804,0.01700993784752099,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-19,0.99,0.050091496855328294,0.07377853070048239,-0.015763741399948957,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-19,0.995,0.06343632135216663,0.09175437995644804,-0.015763741399948957,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-22,0.99,0.050091496855328294,0.07377853070048239,-0.0003259606752927878,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-22,0.995,0.06343632135216663,0.09175437995644804,-0.0003259606752927878,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-23,0.99,0.050091496855328294,0.07377853070048239,0.007277690439242993,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-23,0.995,0.06343632135216663,0.09175437995644804,0.007277690439242993,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-24,0.99,0.050091496855328294,0.07377853070048239,0.011988184444468985,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-24,0.995,0.06343632135216663,0.09175437995644804,0.011988184444468985,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-25,0.99,0.050091496855328294,0.07377853070048239,-0.0035569446620502313,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-25,0.995,0.06343632135216663,0.09175437995644804,-0.0035569446620502313,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-26,0.99,0.050091496855328294,0.07377853070048239,-0.0019596055393419514,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-26,0.995,0.06343632135216663,0.09175437995644804,-0.0019596055393419514,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-29,0.99,0.050091496855328294,0.07377853070048239,0.0034753423545153686,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-29,0.995,0.06343632135216663,0.09175437995644804,0.0034753423545153686,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-30,0.99,0.050091496855328294,0.07377853070048239,0.006227860452890767,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-09-30,0.995,0.06343632135216663,0.09175437995644804,0.006227860452890767,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-10-01,0.99,0.050091496855328294,0.07377853070048239,0.0236484846999052,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-10-01,0.995,0.06343632135216663,0.09175437995644804,0.0236484846999052,0,0.021781972688076336,0.25762481055466274,0.010291430437713444,48
2025-10-02,0.99,0.04927252794723762,0.07713420485988116,0.007174002174054821,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-02,0.995,0.06349407082087145,0.09898351819840849,0.007174002174054821,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-03,0.99,0.04927252794723762,0.07713420485988116,0.007953904430856654,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-03,0.995,0.06349407082087145,0.09898351819840849,0.007953904430856654,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
2025-10-06,0.99,0.04927252794723762,0.07713420485988116,-0.008624655064905477,0,0.022461108008263432,0.349108017570662,0.008774860456326472,48
